candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,225,unsuccessful,gravity_without_vertical,false,true,false,false,44,59,44,8,0.888,69,0.921,78,0.157,0,0.823,0.853,0.762,0.762,0.762,0.000,0.789,0.539,4.260,119.643
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,220,successful,success,true,true,true,false,28,39,25,10,0.907,98,0.877,88,0.132,0,0.829,0.781,0.835,0.835,0.835,0.000,0.864,0.558,4.660,121.279
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,230,successful,success,true,true,true,false,62,67,51,16,0.900,118,0.875,103,0.155,0,0.779,0.808,0.858,0.858,0.858,0.000,0.847,0.564,4.586,118.871
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,227,successful,success,true,true,true,false,36,42,33,32,0.912,120,0.905,117,0.128,0,0.657,0.737,0.852,0.852,0.852,0.000,0.912,0.575,4.885,120.252
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,231,successful,success,true,true,true,false,32,42,20,24,0.893,93,0.892,93,0.151,0,0.829,0.794,0.857,0.857,0.857,0.000,0.810,0.563,4.603,120.077
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,236,successful,success,true,true,true,false,20,36,14,13,0.910,72,0.905,101,0.163,0,0.710,0.835,0.839,0.839,0.839,0.000,0.821,0.575,4.678,113.776
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,232,unsuccessful,gravity_without_vertical,false,true,false,false,36,52,19,10,0.884,54,0.879,58,0.152,0,0.824,0.816,0.802,0.802,0.802,0.000,0.783,0.587,4.720,120.478
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,233,successful,success,true,true,true,false,53,65,27,26,0.888,96,0.858,94,0.141,0,0.714,0.704,0.812,0.812,0.812,0.000,0.844,0.564,4.533,117.170
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,234,successful,success,true,true,true,false,34,33,26,21,0.897,65,0.891,103,0.161,0,0.765,0.790,0.834,0.834,0.834,0.000,0.857,0.582,4.793,117.194
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,235,successful,success,true,true,true,false,44,52,42,11,0.919,86,0.875,55,0.155,0,0.842,0.728,0.809,0.809,0.809,0.000,0.897,0.590,4.905,118.386
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,237,successful,success,true,true,true,false,26,34,20,20,0.907,61,0.884,85,0.141,0,0.825,0.808,0.818,0.818,0.818,0.000,0.888,0.606,5.053,117.624
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,238,successful,success,true,true,true,false,33,31,18,16,0.931,107,0.900,103,0.139,0,0.735,0.755,0.815,0.815,0.815,0.000,0.900,0.575,4.790,119.292
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,239,successful,success,true,true,true,false,46,60,48,35,0.896,82,0.883,108,0.129,0,0.672,0.711,0.830,0.830,0.830,0.000,0.853,0.577,4.650,120.238
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,242,successful,success,true,true,true,false,29,37,24,19,0.887,119,0.881,57,0.132,0,0.762,0.741,0.839,0.839,0.839,0.000,0.886,0.539,4.483,118.792
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,243,successful,success,true,true,true,false,61,85,22,17,0.921,102,0.895,98,0.147,0,0.739,0.792,0.758,0.758,0.758,0.000,0.860,0.573,4.606,118.390
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,241,successful,success,true,true,true,false,27,26,19,11,0.881,67,0.892,84,0.161,0,0.764,0.800,0.804,0.804,0.804,0.000,0.811,0.575,4.650,120.408
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,244,successful,success,true,true,true,false,98,106,33,9,0.861,120,0.812,113,0.128,0,0.756,0.791,0.806,0.806,0.806,0.000,0.861,0.570,4.669,118.846
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,247,successful,success,true,true,true,false,21,28,19,14,0.911,113,0.913,114,0.159,0,0.798,0.782,0.883,0.883,0.883,0.000,0.812,0.591,4.803,117.218
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,240,successful,success,true,true,true,false,32,48,38,15,0.899,102,0.896,83,0.129,0,0.853,0.819,0.829,0.829,0.829,0.000,0.835,0.593,4.895,122.044
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,246,successful,success,true,true,true,false,56,64,49,13,0.893,101,0.896,107,0.151,0,0.771,0.730,0.854,0.854,0.854,0.000,0.816,0.561,4.494,119.566
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,245,unsuccessful,gravity_without_vertical,false,true,false,false,54,61,53,18,0.919,100,0.902,86,0.140,0,0.705,0.761,0.805,0.805,0.805,0.000,0.757,0.540,4.092,123.624
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,249,successful,success,true,true,true,false,33,48,35,17,0.888,75,0.913,62,0.150,0,0.674,0.850,0.807,0.807,0.807,0.000,0.852,0.582,4.767,117.476
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,250,successful,success,true,true,true,false,27,33,24,12,0.914,77,0.896,119,0.145,0,0.821,0.778,0.881,0.881,0.881,0.000,0.837,0.578,4.862,117.025
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,248,successful,success,true,true,true,false,25,28,19,9,0.912,53,0.919,47,0.153,0,0.809,0.854,0.862,0.862,0.862,0.000,0.847,0.564,4.736,121.113
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,251,unsuccessful,partial_tilt,false,false,false,false,not_reached,not_reached,66,20,0.543,115,0.462,120,0.161,0,0.771,0.693,0.462,0.462,0.462,0.000,0.532,0.554,3.939,118.727
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,253,successful,success,true,true,true,false,34,41,20,28,0.900,89,0.890,48,0.161,0,0.756,0.679,0.862,0.862,0.862,0.000,0.871,0.577,4.774,116.959
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,254,successful,success,true,true,true,false,60,66,25,24,0.887,70,0.892,98,0.136,0,0.757,0.772,0.828,0.828,0.828,0.000,0.866,0.576,4.830,117.383
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,256,successful,success,true,true,true,false,46,54,21,25,0.893,80,0.897,92,0.144,0,0.830,0.765,0.858,0.858,0.858,0.000,0.866,0.551,4.657,116.685
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,252,successful,success,true,true,true,false,46,51,42,33,0.917,59,0.894,86,0.124,0,0.662,0.749,0.798,0.798,0.798,0.000,0.875,0.560,4.549,122.141
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,255,successful,success,true,true,true,false,46,60,33,11,0.909,84,0.902,81,0.144,0,0.774,0.734,0.816,0.816,0.816,0.000,0.845,0.590,4.903,118.690
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,258,unsuccessful,gravity_without_vertical,false,true,false,false,32,39,32,23,0.887,75,0.896,116,0.154,0,0.790,0.729,0.841,0.841,0.841,0.000,0.748,0.578,4.571,118.212
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,260,successful,success,true,true,true,false,78,81,76,11,0.901,105,0.892,118,0.149,0,0.735,0.769,0.875,0.875,0.875,0.000,0.848,0.581,4.876,118.568
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,257,successful,success,true,true,true,false,36,37,16,24,0.892,98,0.920,116,0.148,0,0.803,0.732,0.856,0.856,0.856,0.000,0.869,0.575,4.781,120.414
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,261,successful,success,true,true,true,false,60,84,63,14,0.878,93,0.898,99,0.156,0,0.777,0.747,0.792,0.792,0.792,0.000,0.805,0.561,4.463,119.681
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,262,successful,success,true,true,true,false,31,31,13,25,0.904,50,0.899,89,0.133,0,0.786,0.753,0.842,0.842,0.842,0.000,0.825,0.582,4.807,119.588
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,259,successful,success,true,true,true,false,26,37,24,13,0.881,113,0.887,78,0.147,0,0.834,0.700,0.881,0.881,0.881,0.000,0.866,0.564,4.788,121.624
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,263,successful,success,true,true,true,false,25,45,18,11,0.903,58,0.899,61,0.157,0,0.614,0.771,0.770,0.770,0.770,0.000,0.806,0.534,4.014,118.573
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,264,successful,success,true,true,true,false,46,58,47,16,0.887,110,0.897,115,0.145,0,0.835,0.815,0.851,0.851,0.851,0.000,0.839,0.607,5.234,116.091
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,267,successful,success,true,true,true,false,82,87,23,18,0.875,104,0.857,104,0.165,0,0.772,0.709,0.736,0.736,0.736,0.000,0.812,0.542,4.094,112.260
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,266,successful,success,true,true,true,false,35,24,12,30,0.901,86,0.912,63,0.140,0,0.747,0.759,0.812,0.812,0.812,0.000,0.871,0.566,4.658,115.784
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,268,successful,success,true,true,true,false,45,48,29,9,0.917,75,0.909,59,0.129,0,0.829,0.678,0.815,0.815,0.815,0.000,0.862,0.596,4.981,115.766
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,265,unsuccessful,gravity_without_vertical,false,true,false,false,115,not_reached,116,10,0.796,120,0.765,120,0.142,0,0.657,0.748,0.765,0.765,0.765,0.000,0.796,0.579,4.556,121.752
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,269,successful,success,true,true,true,false,42,40,16,18,0.903,120,0.901,119,0.144,0,0.713,0.758,0.888,0.888,0.888,0.000,0.903,0.563,4.821,117.170
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,272,successful,success,true,true,true,false,52,74,52,20,0.912,77,0.896,116,0.145,0,0.745,0.613,0.855,0.855,0.855,0.000,0.839,0.564,4.493,117.685
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,270,successful,success,true,true,true,false,54,56,48,14,0.888,71,0.869,105,0.166,0,0.866,0.767,0.788,0.788,0.788,0.000,0.862,0.577,4.706,121.305
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,273,unsuccessful,gravity_without_vertical,false,true,false,false,47,53,21,15,0.902,114,0.895,60,0.153,0,0.802,0.812,0.734,0.734,0.734,0.000,0.754,0.579,4.531,118.767
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,271,successful,success,true,true,true,false,54,61,52,21,0.897,115,0.907,104,0.153,0,0.769,0.742,0.807,0.807,0.807,0.000,0.841,0.580,4.744,120.210
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,277,successful,success,true,true,true,false,24,33,25,11,0.899,87,0.924,85,0.151,0,0.663,0.745,0.827,0.827,0.827,0.000,0.841,0.569,4.621,117.594
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,274,successful,success,true,true,true,false,60,69,60,18,0.900,73,0.887,75,0.134,0,0.799,0.762,0.790,0.790,0.790,0.000,0.830,0.545,4.353,120.785
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,275,successful,success,true,true,true,false,27,40,24,18,0.926,75,0.882,59,0.142,0,0.735,0.817,0.819,0.819,0.819,0.000,0.877,0.587,4.857,121.166
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,276,successful,success,true,true,true,false,38,53,36,10,0.911,69,0.900,67,0.140,0,0.728,0.746,0.823,0.823,0.823,0.000,0.839,0.565,4.617,120.642
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,278,successful,success,true,true,true,false,34,26,19,12,0.910,55,0.916,47,0.147,0,0.503,0.703,0.711,0.711,0.711,0.000,0.856,0.560,4.204,119.627
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,279,successful,success,true,true,true,false,53,56,48,32,0.894,76,0.906,107,0.149,0,0.840,0.753,0.872,0.872,0.872,0.000,0.840,0.564,4.628,122.190
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,281,successful,success,true,true,true,false,48,51,39,12,0.920,116,0.899,116,0.155,0,0.679,0.810,0.868,0.868,0.868,0.000,0.856,0.548,4.522,116.502
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,280,successful,success,true,true,true,false,50,73,34,15,0.896,117,0.921,120,0.152,0,0.683,0.744,0.921,0.921,0.921,0.000,0.869,0.574,4.799,117.253
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,282,successful,success,true,true,true,false,44,55,21,24,0.909,96,0.895,91,0.151,0,0.822,0.790,0.876,0.876,0.876,0.000,0.813,0.563,4.711,115.763
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,283,successful,success,true,true,true,false,36,46,15,14,0.881,112,0.904,119,0.138,0,0.677,0.828,0.874,0.874,0.874,0.000,0.824,0.555,4.525,119.433
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,286,successful,success,true,true,true,false,43,31,13,30,0.906,76,0.896,115,0.151,0,0.724,0.805,0.874,0.874,0.874,0.000,0.854,0.560,4.623,114.418
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,284,successful,success,true,true,true,false,68,90,67,15,0.886,106,0.918,116,0.136,0,0.770,0.793,0.889,0.889,0.889,0.000,0.868,0.581,4.916,120.621
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,289,successful,success,true,true,true,false,33,46,15,21,0.899,93,0.896,112,0.160,0,0.801,0.805,0.808,0.808,0.808,0.000,0.853,0.575,4.679,115.016
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,285,successful,success,true,true,true,false,38,53,28,32,0.910,56,0.905,99,0.148,0,0.838,0.771,0.857,0.857,0.857,0.000,0.853,0.600,5.014,121.117
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,290,successful,success,true,true,true,false,38,45,14,27,0.880,64,0.890,74,0.137,0,0.854,0.684,0.873,0.873,0.873,0.000,0.857,0.575,4.694,114.774
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,288,unsuccessful,gravity_without_vertical,false,true,false,false,30,41,17,16,0.910,44,0.913,55,0.138,0,0.775,0.874,0.858,0.858,0.858,0.000,0.782,0.559,4.543,116.891
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,287,successful,success,true,true,true,false,23,36,23,10,0.884,42,0.889,57,0.147,0,0.799,0.708,0.674,0.674,0.674,0.000,0.835,0.578,4.581,120.390
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,291,unsuccessful,gravity_without_vertical,false,true,false,false,43,59,30,16,0.897,74,0.859,69,0.149,0,0.813,0.845,0.840,0.840,0.840,0.000,0.781,0.578,4.674,117.636
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,294,successful,success,true,true,true,false,31,40,24,7,0.909,107,0.893,111,0.135,0,0.776,0.813,0.834,0.834,0.834,0.000,0.850,0.579,4.891,118.254
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,292,successful,success,true,true,true,false,33,36,16,11,0.913,91,0.903,88,0.152,0,0.734,0.717,0.796,0.796,0.796,0.000,0.868,0.569,4.628,119.772
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,293,successful,success,true,true,true,false,28,70,15,19,0.903,79,0.878,85,0.141,0,0.650,0.865,0.842,0.842,0.842,0.000,0.890,0.577,4.827,120.061
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,295,successful,success,true,true,true,false,51,69,50,24,0.867,80,0.870,115,0.134,0,0.726,0.667,0.830,0.830,0.830,0.000,0.827,0.571,4.527,119.959
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,296,successful,success,true,true,true,false,33,49,33,16,0.877,113,0.910,57,0.139,0,0.860,0.845,0.880,0.880,0.880,0.000,0.868,0.614,5.343,117.894
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,297,successful,success,true,true,true,false,31,39,22,19,0.882,83,0.899,99,0.148,0,0.818,0.797,0.696,0.696,0.696,0.000,0.836,0.553,4.325,118.016
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,298,successful,success,true,true,true,false,28,30,18,21,0.897,112,0.893,74,0.154,0,0.822,0.836,0.840,0.840,0.840,0.000,0.833,0.596,4.983,120.214
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,200,successful,success,true,true,true,false,51,41,24,21,0.891,100,0.884,120,0.138,0,0.830,0.704,0.905,0.884,0.884,0.021,0.849,0.632,6.557,115.383
trial_546,8,0.330,7,1.000,0.540,8.500,0.060,0.100,1.000,299,unsuccessful,flat,false,false,false,false,not_reached,not_reached,53,37,0.560,58,0.344,99,0.143,0,0.819,0.764,0.247,0.247,0.247,0.000,0.425,0.562,3.821,120.294
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,202,successful,success,true,true,true,false,45,45,18,24,0.923,89,0.899,104,0.161,0,0.824,0.784,0.825,0.796,0.796,0.029,0.866,0.601,6.081,117.415
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,205,successful,success,true,true,true,false,63,71,33,24,0.921,120,0.897,91,0.163,0,0.643,0.799,0.745,0.782,0.745,0.036,0.921,0.610,6.283,119.023
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,201,successful,success,true,true,true,false,62,55,30,56,0.907,70,0.875,101,0.172,0,0.804,0.862,0.867,0.842,0.842,0.025,0.860,0.602,6.337,121.102
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,207,successful,success,true,true,true,false,23,45,15,15,0.907,111,0.880,86,0.153,0,0.784,0.786,0.746,0.751,0.746,0.005,0.872,0.612,6.127,118.086
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,204,successful,success,true,true,true,false,83,87,73,20,0.922,99,0.869,97,0.156,0,0.754,0.754,0.847,0.828,0.828,0.019,0.889,0.613,6.241,122.933
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,206,successful,success,true,true,true,false,47,52,29,40,0.906,77,0.859,100,0.161,0,0.829,0.632,0.831,0.809,0.809,0.022,0.859,0.618,6.150,120.750
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,209,successful,success,true,true,true,false,61,63,29,24,0.893,69,0.871,113,0.161,0,0.879,0.784,0.828,0.804,0.804,0.025,0.842,0.633,6.472,117.820
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,203,successful,success,true,true,true,false,44,50,28,12,0.922,57,0.904,77,0.158,0,0.748,0.822,0.856,0.849,0.849,0.008,0.851,0.626,6.412,127.311
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,210,successful,success,true,true,true,false,68,43,21,44,0.915,117,0.862,119,0.176,0,0.795,0.808,0.856,0.835,0.835,0.021,0.876,0.621,6.408,122.055
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,208,successful,success,true,true,true,false,43,47,14,26,0.913,104,0.896,84,0.175,0,0.839,0.713,0.888,0.894,0.888,0.006,0.903,0.655,6.975,125.978
trial_425,8,0.340,9,1.000,0.600,8.000,0.055,0.090,0.800,211,successful,success,true,true,true,false,76,67,22,55,0.902,89,0.830,99,0.174,0,0.757,0.723,0.765,0.806,0.765,0.041,0.834,0.610,6.043,120.435
