candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_318,all,all,53,100,0.594,0.572,0.514,0.504,0.486,0.045,0.728,0.403,4.785
trial_318,all,all,54,100,0.601,0.577,0.522,0.513,0.495,0.045,0.733,0.403,4.812
trial_318,all,all,55,100,0.609,0.583,0.530,0.518,0.502,0.045,0.736,0.403,4.819
trial_318,all,all,56,100,0.611,0.582,0.545,0.531,0.514,0.048,0.741,0.404,4.842
trial_318,all,all,57,100,0.616,0.584,0.556,0.544,0.526,0.048,0.746,0.404,4.861
trial_318,all,all,58,100,0.622,0.585,0.568,0.554,0.539,0.045,0.754,0.405,4.890
trial_318,all,all,59,100,0.626,0.589,0.579,0.565,0.550,0.045,0.753,0.407,4.924
trial_318,all,all,60,100,0.631,0.592,0.592,0.575,0.561,0.045,0.757,0.406,4.922
trial_318,all,all,61,100,0.638,0.603,0.600,0.585,0.571,0.044,0.762,0.408,4.965
trial_318,all,all,62,100,0.642,0.608,0.603,0.587,0.573,0.044,0.768,0.408,4.974
trial_318,all,all,63,100,0.646,0.615,0.615,0.598,0.585,0.042,0.773,0.410,5.024
trial_318,all,all,64,100,0.647,0.621,0.624,0.607,0.595,0.041,0.775,0.410,5.026
trial_318,all,all,65,100,0.647,0.631,0.634,0.615,0.605,0.039,0.780,0.410,5.048
trial_318,all,all,66,100,0.651,0.638,0.642,0.621,0.611,0.041,0.781,0.412,5.078
trial_318,all,all,67,100,0.652,0.642,0.650,0.628,0.619,0.040,0.784,0.412,5.093
trial_318,all,all,68,100,0.658,0.651,0.654,0.632,0.623,0.040,0.786,0.414,5.123
trial_318,all,all,69,100,0.666,0.662,0.668,0.646,0.636,0.041,0.793,0.416,5.172
trial_318,all,all,70,100,0.669,0.667,0.674,0.652,0.644,0.039,0.796,0.416,5.185
trial_318,all,all,71,100,0.676,0.665,0.684,0.663,0.654,0.039,0.796,0.417,5.206
trial_318,all,all,72,100,0.678,0.665,0.692,0.671,0.663,0.037,0.803,0.418,5.223
trial_318,all,all,73,100,0.686,0.673,0.699,0.680,0.670,0.038,0.805,0.418,5.232
trial_318,all,all,74,100,0.686,0.681,0.699,0.678,0.669,0.039,0.811,0.420,5.271
trial_318,all,all,75,100,0.691,0.686,0.703,0.684,0.674,0.039,0.811,0.420,5.279
trial_318,all,all,76,100,0.693,0.692,0.703,0.687,0.676,0.038,0.813,0.420,5.283
trial_318,all,all,77,100,0.696,0.693,0.714,0.698,0.686,0.039,0.817,0.422,5.320
trial_318,all,all,78,100,0.698,0.698,0.722,0.705,0.694,0.038,0.811,0.422,5.313
trial_318,all,all,79,100,0.702,0.696,0.730,0.709,0.700,0.039,0.816,0.424,5.355
trial_318,all,all,80,100,0.706,0.696,0.736,0.716,0.706,0.039,0.818,0.424,5.361
trial_318,all,all,81,100,0.713,0.700,0.742,0.725,0.714,0.038,0.820,0.425,5.381
trial_318,all,all,82,100,0.719,0.700,0.745,0.727,0.718,0.037,0.816,0.426,5.388
trial_318,all,all,83,100,0.726,0.709,0.752,0.730,0.723,0.036,0.820,0.427,5.425
trial_318,all,all,84,100,0.725,0.714,0.754,0.733,0.725,0.037,0.820,0.427,5.426
trial_318,all,all,85,100,0.728,0.720,0.758,0.740,0.733,0.032,0.821,0.428,5.449
trial_318,all,all,86,100,0.730,0.720,0.763,0.742,0.736,0.034,0.822,0.428,5.439
trial_318,all,all,87,100,0.732,0.719,0.766,0.743,0.737,0.035,0.825,0.428,5.447
trial_318,all,all,88,100,0.733,0.724,0.766,0.743,0.738,0.034,0.827,0.427,5.447
trial_318,all,all,89,100,0.742,0.725,0.775,0.752,0.747,0.033,0.828,0.429,5.481
trial_318,all,all,90,100,0.743,0.728,0.774,0.749,0.744,0.034,0.831,0.429,5.478
trial_318,all,all,91,100,0.740,0.727,0.778,0.752,0.748,0.034,0.833,0.429,5.486
trial_318,all,all,92,100,0.740,0.732,0.782,0.756,0.752,0.034,0.835,0.430,5.505
trial_318,all,all,93,100,0.741,0.732,0.788,0.760,0.755,0.036,0.842,0.431,5.540
trial_318,all,all,94,100,0.742,0.740,0.789,0.761,0.757,0.036,0.840,0.431,5.537
trial_318,all,all,95,100,0.743,0.742,0.794,0.769,0.764,0.036,0.845,0.433,5.570
trial_318,all,all,96,100,0.747,0.743,0.793,0.765,0.761,0.036,0.846,0.434,5.592
trial_318,all,all,97,100,0.753,0.741,0.797,0.770,0.767,0.034,0.845,0.434,5.590
trial_318,all,all,98,100,0.759,0.745,0.799,0.774,0.770,0.032,0.847,0.434,5.598
trial_318,all,all,99,100,0.757,0.745,0.801,0.775,0.772,0.033,0.847,0.434,5.601
trial_318,all,all,100,100,0.760,0.749,0.799,0.774,0.770,0.033,0.849,0.433,5.588
trial_318,all,all,101,100,0.758,0.748,0.798,0.776,0.771,0.031,0.852,0.434,5.612
trial_318,all,all,102,100,0.756,0.747,0.802,0.779,0.774,0.033,0.852,0.433,5.603
trial_318,all,all,103,100,0.757,0.754,0.804,0.782,0.777,0.032,0.853,0.433,5.604
trial_318,all,all,104,100,0.756,0.759,0.810,0.787,0.782,0.033,0.854,0.434,5.631
trial_318,all,all,105,100,0.755,0.764,0.812,0.789,0.784,0.032,0.855,0.435,5.640
trial_318,all,all,106,100,0.757,0.766,0.815,0.792,0.787,0.033,0.855,0.435,5.645
trial_318,all,all,107,100,0.760,0.763,0.814,0.793,0.788,0.031,0.854,0.434,5.632
trial_318,all,all,108,100,0.762,0.758,0.815,0.793,0.788,0.033,0.853,0.433,5.615
trial_318,all,all,109,100,0.762,0.754,0.817,0.794,0.789,0.032,0.852,0.433,5.609
trial_318,all,all,110,100,0.757,0.755,0.818,0.797,0.792,0.031,0.853,0.432,5.600
trial_318,all,all,111,100,0.758,0.751,0.818,0.799,0.794,0.030,0.852,0.432,5.595
trial_318,all,all,112,100,0.757,0.752,0.821,0.802,0.797,0.030,0.853,0.433,5.613
trial_318,all,all,113,100,0.756,0.748,0.826,0.807,0.802,0.030,0.853,0.432,5.586
trial_318,all,all,114,100,0.757,0.748,0.827,0.808,0.802,0.031,0.855,0.433,5.622
trial_318,all,all,115,100,0.753,0.749,0.826,0.808,0.802,0.030,0.857,0.434,5.631
trial_318,all,all,116,100,0.752,0.745,0.828,0.810,0.803,0.031,0.856,0.434,5.632
trial_318,all,all,117,100,0.754,0.749,0.829,0.808,0.802,0.033,0.855,0.436,5.651
trial_318,all,all,118,100,0.760,0.752,0.828,0.807,0.801,0.033,0.854,0.437,5.666
trial_318,all,all,119,100,0.763,0.754,0.826,0.805,0.800,0.032,0.855,0.436,5.650
trial_318,all,all,120,100,0.766,0.756,0.826,0.805,0.800,0.031,0.857,0.436,5.667
trial_318,comparison,successful,0,96,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.102,0.666
trial_318,comparison,successful,1,96,0.087,0.132,0.032,0.032,0.031,0.003,0.032,0.129,0.929
trial_318,comparison,successful,2,96,0.101,0.143,0.054,0.054,0.052,0.004,0.054,0.159,1.209
trial_318,comparison,successful,3,96,0.115,0.155,0.073,0.073,0.070,0.007,0.075,0.187,1.485
trial_318,comparison,successful,4,96,0.129,0.167,0.089,0.089,0.085,0.008,0.094,0.214,1.751
trial_318,comparison,successful,5,96,0.147,0.182,0.102,0.102,0.098,0.009,0.114,0.240,2.024
trial_318,comparison,successful,6,96,0.163,0.194,0.117,0.118,0.112,0.010,0.132,0.266,2.293
trial_318,comparison,successful,7,96,0.180,0.209,0.130,0.131,0.124,0.013,0.151,0.288,2.525
trial_318,comparison,successful,8,96,0.195,0.221,0.141,0.141,0.134,0.015,0.170,0.307,2.742
trial_318,comparison,successful,9,96,0.210,0.232,0.149,0.149,0.141,0.016,0.189,0.323,2.925
trial_318,comparison,successful,10,96,0.220,0.247,0.160,0.161,0.151,0.018,0.209,0.336,3.083
trial_318,comparison,successful,11,96,0.238,0.258,0.171,0.172,0.163,0.018,0.225,0.348,3.229
trial_318,comparison,successful,12,96,0.249,0.272,0.178,0.180,0.170,0.018,0.244,0.357,3.352
trial_318,comparison,successful,13,96,0.261,0.282,0.186,0.189,0.178,0.020,0.259,0.364,3.445
trial_318,comparison,successful,14,96,0.271,0.288,0.192,0.196,0.183,0.021,0.278,0.367,3.509
trial_318,comparison,successful,15,96,0.283,0.302,0.201,0.206,0.192,0.024,0.298,0.371,3.584
trial_318,comparison,successful,16,96,0.298,0.312,0.210,0.213,0.199,0.025,0.318,0.374,3.652
trial_318,comparison,successful,17,96,0.309,0.320,0.220,0.222,0.208,0.025,0.338,0.375,3.701
trial_318,comparison,successful,18,96,0.322,0.326,0.226,0.230,0.215,0.026,0.356,0.377,3.750
trial_318,comparison,successful,19,96,0.333,0.336,0.231,0.235,0.219,0.028,0.382,0.377,3.794
trial_318,comparison,successful,20,96,0.350,0.354,0.233,0.237,0.220,0.030,0.395,0.380,3.848
trial_318,comparison,successful,21,96,0.359,0.361,0.235,0.241,0.223,0.030,0.415,0.381,3.895
trial_318,comparison,successful,22,96,0.369,0.370,0.241,0.245,0.228,0.029,0.430,0.382,3.924
trial_318,comparison,successful,23,96,0.378,0.376,0.247,0.251,0.236,0.027,0.449,0.384,3.985
trial_318,comparison,successful,24,96,0.393,0.387,0.248,0.255,0.237,0.029,0.465,0.386,4.027
trial_318,comparison,successful,25,96,0.401,0.403,0.258,0.265,0.246,0.032,0.480,0.387,4.066
trial_318,comparison,successful,26,96,0.408,0.411,0.261,0.267,0.247,0.034,0.500,0.386,4.090
trial_318,comparison,successful,27,96,0.411,0.419,0.266,0.272,0.252,0.035,0.518,0.387,4.133
trial_318,comparison,successful,28,96,0.421,0.427,0.268,0.275,0.253,0.038,0.536,0.387,4.163
trial_318,comparison,successful,29,96,0.424,0.431,0.275,0.283,0.259,0.039,0.548,0.387,4.188
trial_318,comparison,successful,30,96,0.425,0.444,0.282,0.290,0.266,0.039,0.556,0.387,4.193
trial_318,comparison,successful,31,96,0.436,0.446,0.289,0.296,0.273,0.039,0.573,0.386,4.226
trial_318,comparison,successful,32,96,0.448,0.455,0.302,0.307,0.285,0.040,0.583,0.389,4.269
trial_318,comparison,successful,33,96,0.461,0.456,0.308,0.311,0.291,0.038,0.593,0.388,4.281
trial_318,comparison,successful,34,96,0.470,0.465,0.319,0.321,0.300,0.041,0.603,0.388,4.302
trial_318,comparison,successful,35,96,0.475,0.467,0.331,0.331,0.311,0.040,0.614,0.389,4.335
trial_318,comparison,successful,36,96,0.482,0.474,0.338,0.341,0.319,0.042,0.626,0.389,4.362
trial_318,comparison,successful,37,96,0.492,0.481,0.349,0.352,0.329,0.043,0.636,0.390,4.386
trial_318,comparison,successful,38,96,0.494,0.487,0.358,0.362,0.339,0.042,0.642,0.389,4.392
trial_318,comparison,successful,39,96,0.499,0.494,0.369,0.372,0.348,0.044,0.649,0.390,4.413
trial_318,comparison,successful,40,96,0.508,0.497,0.383,0.383,0.363,0.040,0.655,0.390,4.428
trial_318,comparison,successful,41,96,0.514,0.500,0.391,0.390,0.370,0.040,0.661,0.392,4.463
trial_318,comparison,successful,42,96,0.520,0.503,0.398,0.397,0.377,0.041,0.662,0.392,4.478
trial_318,comparison,successful,43,96,0.527,0.509,0.407,0.403,0.384,0.042,0.665,0.393,4.500
trial_318,comparison,successful,44,96,0.533,0.513,0.420,0.416,0.398,0.040,0.674,0.396,4.558
trial_318,comparison,successful,45,96,0.537,0.512,0.427,0.426,0.406,0.041,0.678,0.397,4.571
trial_318,comparison,successful,46,96,0.537,0.518,0.435,0.432,0.414,0.040,0.684,0.396,4.582
trial_318,comparison,successful,47,96,0.546,0.522,0.447,0.443,0.424,0.042,0.688,0.398,4.616
trial_318,comparison,successful,48,96,0.550,0.531,0.461,0.455,0.437,0.043,0.696,0.399,4.651
trial_318,comparison,successful,49,96,0.562,0.538,0.471,0.463,0.446,0.043,0.703,0.399,4.678
trial_318,comparison,successful,50,96,0.569,0.545,0.482,0.473,0.456,0.044,0.711,0.400,4.702
trial_318,comparison,successful,51,96,0.581,0.554,0.491,0.483,0.464,0.045,0.718,0.400,4.730
trial_318,comparison,successful,52,96,0.593,0.566,0.506,0.499,0.479,0.046,0.728,0.402,4.777
trial_318,comparison,successful,53,96,0.601,0.570,0.524,0.513,0.495,0.046,0.734,0.403,4.801
trial_318,comparison,successful,54,96,0.607,0.575,0.532,0.522,0.504,0.045,0.738,0.403,4.829
trial_318,comparison,successful,55,96,0.616,0.581,0.540,0.528,0.512,0.045,0.741,0.403,4.834
trial_318,comparison,successful,56,96,0.617,0.580,0.554,0.540,0.523,0.048,0.746,0.404,4.858
trial_318,comparison,successful,57,96,0.622,0.582,0.565,0.551,0.534,0.048,0.749,0.405,4.879
trial_318,comparison,successful,58,96,0.628,0.584,0.577,0.562,0.547,0.046,0.756,0.406,4.909
trial_318,comparison,successful,59,96,0.634,0.589,0.587,0.573,0.558,0.046,0.755,0.408,4.943
trial_318,comparison,successful,60,96,0.639,0.594,0.598,0.582,0.567,0.045,0.759,0.407,4.936
trial_318,comparison,successful,61,96,0.646,0.605,0.605,0.591,0.576,0.044,0.764,0.408,4.976
trial_318,comparison,successful,62,96,0.651,0.611,0.608,0.592,0.578,0.044,0.770,0.408,4.988
trial_318,comparison,successful,63,96,0.656,0.619,0.619,0.602,0.589,0.042,0.774,0.410,5.034
trial_318,comparison,successful,64,96,0.656,0.626,0.627,0.610,0.598,0.041,0.775,0.410,5.037
trial_318,comparison,successful,65,96,0.657,0.636,0.637,0.617,0.607,0.039,0.780,0.411,5.061
trial_318,comparison,successful,66,96,0.660,0.643,0.643,0.623,0.613,0.041,0.782,0.412,5.088
trial_318,comparison,successful,67,96,0.661,0.647,0.652,0.631,0.621,0.041,0.784,0.413,5.101
trial_318,comparison,successful,68,96,0.666,0.656,0.655,0.634,0.624,0.041,0.786,0.414,5.131
trial_318,comparison,successful,69,96,0.675,0.668,0.670,0.647,0.637,0.042,0.793,0.416,5.182
trial_318,comparison,successful,70,96,0.678,0.672,0.675,0.653,0.644,0.039,0.796,0.417,5.197
trial_318,comparison,successful,71,96,0.685,0.670,0.685,0.662,0.654,0.039,0.796,0.418,5.217
trial_318,comparison,successful,72,96,0.687,0.669,0.692,0.671,0.662,0.037,0.803,0.419,5.241
trial_318,comparison,successful,73,96,0.694,0.676,0.699,0.678,0.670,0.038,0.804,0.419,5.247
trial_318,comparison,successful,74,96,0.695,0.684,0.698,0.677,0.668,0.038,0.810,0.421,5.284
trial_318,comparison,successful,75,96,0.699,0.688,0.702,0.682,0.673,0.039,0.810,0.421,5.291
trial_318,comparison,successful,76,96,0.701,0.694,0.702,0.686,0.675,0.038,0.813,0.421,5.298
trial_318,comparison,successful,77,96,0.703,0.695,0.712,0.696,0.685,0.039,0.817,0.422,5.334
trial_318,comparison,successful,78,96,0.706,0.701,0.721,0.703,0.693,0.038,0.811,0.423,5.332
trial_318,comparison,successful,79,96,0.709,0.699,0.730,0.708,0.699,0.039,0.816,0.425,5.368
trial_318,comparison,successful,80,96,0.713,0.699,0.735,0.715,0.705,0.040,0.817,0.424,5.368
trial_318,comparison,successful,81,96,0.718,0.702,0.740,0.722,0.712,0.039,0.820,0.425,5.385
trial_318,comparison,successful,82,96,0.723,0.703,0.744,0.725,0.716,0.037,0.815,0.426,5.392
trial_318,comparison,successful,83,96,0.729,0.711,0.751,0.729,0.721,0.037,0.820,0.428,5.432
trial_318,comparison,successful,84,96,0.728,0.716,0.753,0.731,0.723,0.038,0.820,0.428,5.433
trial_318,comparison,successful,85,96,0.732,0.723,0.758,0.738,0.731,0.033,0.821,0.429,5.458
trial_318,comparison,successful,86,96,0.734,0.724,0.763,0.741,0.735,0.034,0.822,0.428,5.447
trial_318,comparison,successful,87,96,0.737,0.723,0.765,0.742,0.736,0.036,0.825,0.428,5.454
trial_318,comparison,successful,88,96,0.737,0.727,0.765,0.741,0.736,0.035,0.826,0.428,5.453
trial_318,comparison,successful,89,96,0.744,0.727,0.773,0.750,0.745,0.034,0.828,0.429,5.484
trial_318,comparison,successful,90,96,0.746,0.731,0.773,0.746,0.742,0.035,0.831,0.429,5.479
trial_318,comparison,successful,91,96,0.742,0.730,0.777,0.749,0.745,0.035,0.833,0.429,5.485
trial_318,comparison,successful,92,96,0.740,0.734,0.780,0.753,0.749,0.035,0.835,0.430,5.502
trial_318,comparison,successful,93,96,0.743,0.734,0.786,0.757,0.753,0.037,0.841,0.431,5.540
trial_318,comparison,successful,94,96,0.743,0.742,0.787,0.759,0.754,0.036,0.840,0.431,5.536
trial_318,comparison,successful,95,96,0.743,0.744,0.793,0.767,0.762,0.036,0.845,0.433,5.570
trial_318,comparison,successful,96,96,0.746,0.745,0.792,0.763,0.759,0.037,0.847,0.434,5.589
trial_318,comparison,successful,97,96,0.753,0.745,0.796,0.769,0.766,0.035,0.845,0.434,5.588
trial_318,comparison,successful,98,96,0.760,0.748,0.799,0.773,0.769,0.033,0.846,0.434,5.595
trial_318,comparison,successful,99,96,0.757,0.749,0.800,0.774,0.770,0.034,0.847,0.434,5.597
trial_318,comparison,successful,100,96,0.759,0.751,0.798,0.773,0.768,0.034,0.850,0.433,5.584
trial_318,comparison,successful,101,96,0.757,0.751,0.797,0.775,0.770,0.032,0.851,0.434,5.611
trial_318,comparison,successful,102,96,0.755,0.749,0.801,0.777,0.772,0.034,0.851,0.433,5.602
trial_318,comparison,successful,103,96,0.757,0.757,0.803,0.781,0.776,0.032,0.852,0.433,5.602
trial_318,comparison,successful,104,96,0.756,0.763,0.810,0.786,0.781,0.034,0.853,0.435,5.634
trial_318,comparison,successful,105,96,0.756,0.766,0.813,0.789,0.784,0.033,0.855,0.435,5.647
trial_318,comparison,successful,106,96,0.757,0.767,0.815,0.791,0.786,0.034,0.854,0.435,5.645
trial_318,comparison,successful,107,96,0.761,0.765,0.815,0.792,0.787,0.032,0.855,0.434,5.634
trial_318,comparison,successful,108,96,0.763,0.759,0.816,0.792,0.787,0.034,0.853,0.434,5.622
trial_318,comparison,successful,109,96,0.763,0.756,0.817,0.793,0.788,0.033,0.852,0.433,5.614
trial_318,comparison,successful,110,96,0.759,0.756,0.818,0.795,0.791,0.032,0.853,0.433,5.606
trial_318,comparison,successful,111,96,0.760,0.751,0.818,0.797,0.792,0.030,0.853,0.433,5.600
trial_318,comparison,successful,112,96,0.758,0.753,0.821,0.800,0.796,0.030,0.854,0.433,5.618
trial_318,comparison,successful,113,96,0.757,0.748,0.827,0.806,0.801,0.030,0.854,0.432,5.591
trial_318,comparison,successful,114,96,0.758,0.748,0.827,0.806,0.801,0.031,0.856,0.434,5.627
trial_318,comparison,successful,115,96,0.755,0.749,0.827,0.807,0.801,0.031,0.859,0.434,5.641
trial_318,comparison,successful,116,96,0.754,0.744,0.830,0.809,0.804,0.032,0.859,0.434,5.638
trial_318,comparison,successful,117,96,0.756,0.747,0.830,0.808,0.802,0.034,0.858,0.436,5.663
trial_318,comparison,successful,118,96,0.762,0.751,0.830,0.807,0.802,0.033,0.857,0.437,5.680
trial_318,comparison,successful,119,96,0.765,0.753,0.828,0.806,0.800,0.033,0.858,0.436,5.668
trial_318,comparison,successful,120,96,0.768,0.756,0.828,0.806,0.801,0.032,0.861,0.437,5.684
trial_318,comparison,unsuccessful,0,4,0.072,0.124,0.000,0.000,0.000,0.000,0.000,0.099,0.642
trial_318,comparison,unsuccessful,1,4,0.082,0.130,0.030,0.031,0.028,0.004,0.033,0.126,0.899
trial_318,comparison,unsuccessful,2,4,0.092,0.123,0.050,0.055,0.050,0.005,0.059,0.154,1.171
trial_318,comparison,unsuccessful,3,4,0.100,0.141,0.072,0.079,0.072,0.006,0.080,0.177,1.379
trial_318,comparison,unsuccessful,4,4,0.120,0.152,0.092,0.092,0.089,0.005,0.098,0.201,1.621
trial_318,comparison,unsuccessful,5,4,0.153,0.170,0.093,0.091,0.089,0.007,0.114,0.226,1.879
trial_318,comparison,unsuccessful,6,4,0.158,0.168,0.097,0.096,0.091,0.010,0.124,0.247,2.087
trial_318,comparison,unsuccessful,7,4,0.179,0.189,0.105,0.106,0.101,0.009,0.128,0.289,2.507
trial_318,comparison,unsuccessful,8,4,0.176,0.184,0.120,0.127,0.118,0.011,0.139,0.309,2.705
trial_318,comparison,unsuccessful,9,4,0.195,0.204,0.133,0.139,0.132,0.007,0.150,0.321,2.832
trial_318,comparison,unsuccessful,10,4,0.190,0.217,0.139,0.148,0.137,0.013,0.165,0.332,2.964
trial_318,comparison,unsuccessful,11,4,0.213,0.237,0.148,0.163,0.145,0.021,0.181,0.341,3.082
trial_318,comparison,unsuccessful,12,4,0.222,0.261,0.165,0.176,0.160,0.022,0.191,0.348,3.169
trial_318,comparison,unsuccessful,13,4,0.244,0.277,0.174,0.186,0.170,0.021,0.195,0.355,3.249
trial_318,comparison,unsuccessful,14,4,0.246,0.279,0.186,0.193,0.178,0.023,0.217,0.361,3.348
trial_318,comparison,unsuccessful,15,4,0.247,0.267,0.183,0.189,0.174,0.023,0.248,0.366,3.442
trial_318,comparison,unsuccessful,16,4,0.244,0.272,0.180,0.183,0.168,0.027,0.255,0.369,3.488
trial_318,comparison,unsuccessful,17,4,0.251,0.274,0.173,0.175,0.163,0.022,0.246,0.370,3.491
trial_318,comparison,unsuccessful,18,4,0.267,0.287,0.184,0.194,0.176,0.026,0.256,0.366,3.455
trial_318,comparison,unsuccessful,19,4,0.265,0.285,0.182,0.197,0.174,0.030,0.261,0.365,3.451
trial_318,comparison,unsuccessful,20,4,0.270,0.275,0.207,0.217,0.199,0.026,0.315,0.366,3.560
trial_318,comparison,unsuccessful,21,4,0.278,0.308,0.216,0.228,0.205,0.034,0.330,0.370,3.626
trial_318,comparison,unsuccessful,22,4,0.288,0.292,0.232,0.237,0.216,0.037,0.355,0.377,3.752
trial_318,comparison,unsuccessful,23,4,0.293,0.297,0.255,0.261,0.242,0.032,0.356,0.374,3.724
trial_318,comparison,unsuccessful,24,4,0.319,0.302,0.244,0.251,0.230,0.034,0.380,0.374,3.756
trial_318,comparison,unsuccessful,25,4,0.309,0.325,0.241,0.249,0.231,0.029,0.403,0.373,3.783
trial_318,comparison,unsuccessful,26,4,0.296,0.337,0.255,0.274,0.250,0.029,0.413,0.379,3.871
trial_318,comparison,unsuccessful,27,4,0.297,0.356,0.233,0.263,0.229,0.037,0.430,0.375,3.840
