candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,comb_tilt_mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,112,successful,success,true,true,true,false,66,43,29,22,0.896,91,0.609,68,0.281,0,0.434,0.620,0.682,0.600,0.600,0.082,0.806,0.646,8.217,170.597
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,113,successful,success,true,true,true,false,35,54,48,14,0.921,60,0.863,101,0.307,0,0.681,0.629,0.798,0.813,0.798,0.015,0.854,0.722,9.464,173.594
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,114,successful,success,true,true,true,false,44,61,30,9,0.913,106,0.861,105,0.303,0,0.682,0.692,0.681,0.649,0.649,0.033,0.822,0.696,9.031,173.435
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,115,successful,success,true,true,true,false,97,74,56,37,0.913,114,0.819,109,0.282,0,0.696,0.691,0.802,0.789,0.789,0.013,0.894,0.708,9.432,172.855
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,116,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,39,16,28,0.896,107,0.370,44,0.276,0,0.844,0.684,0.234,0.209,0.209,0.024,0.867,0.669,8.597,169.192
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,117,unsuccessful,gravity_without_vertical,false,true,false,false,87,89,44,47,0.910,105,0.870,109,0.277,0,0.453,0.741,0.869,0.793,0.793,0.076,0.798,0.700,9.018,168.706
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,118,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,76,36,27,0.904,113,0.401,79,0.281,0,0.512,0.584,0.275,0.328,0.275,0.053,0.842,0.673,8.487,165.914
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,119,unsuccessful,gravity_without_vertical,false,true,false,false,111,53,31,19,0.870,67,0.614,120,0.290,0,0.712,0.677,0.677,0.614,0.614,0.063,0.768,0.710,8.948,172.801
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,120,successful,success,true,true,true,false,53,35,24,31,0.896,95,0.862,106,0.313,0,0.556,0.808,0.847,0.862,0.847,0.015,0.820,0.730,9.600,173.194
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,121,successful,success,true,true,true,false,49,53,49,14,0.905,90,0.893,77,0.301,0,0.686,0.799,0.584,0.586,0.584,0.002,0.832,0.714,9.306,177.539
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,122,successful,success,true,true,true,false,51,61,36,27,0.923,69,0.925,110,0.303,0,0.539,0.843,0.821,0.821,0.821,0.001,0.915,0.711,9.673,171.547
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,123,unsuccessful,gravity_without_vertical,false,true,false,false,114,not_reached,18,54,0.747,120,0.609,120,0.299,0,0.694,0.751,0.626,0.609,0.609,0.017,0.747,0.729,9.290,175.673
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,124,successful,success,true,true,true,false,38,36,24,12,0.924,108,0.870,120,0.283,0,0.644,0.779,0.875,0.870,0.870,0.006,0.863,0.757,10.112,174.019
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,125,successful,success,true,true,true,false,63,75,49,21,0.915,88,0.852,94,0.298,0,0.772,0.901,0.836,0.868,0.836,0.033,0.871,0.756,10.219,175.156
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,126,successful,success,true,true,true,false,95,36,25,23,0.941,82,0.818,102,0.292,0,0.826,0.791,0.810,0.805,0.805,0.005,0.883,0.741,10.013,170.668
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,127,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,62,48,34,0.926,85,0.366,119,0.288,0,0.679,0.613,0.453,0.348,0.348,0.105,0.842,0.674,8.560,170.573
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,128,successful,success,true,true,true,false,52,52,29,36,0.909,89,0.870,102,0.282,0,0.545,0.766,0.830,0.824,0.824,0.006,0.864,0.752,10.008,174.179
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,129,unsuccessful,gravity_without_vertical,false,true,false,false,45,43,31,25,0.906,73,0.875,60,0.295,0,0.810,0.781,0.802,0.770,0.770,0.031,0.794,0.740,9.636,171.819
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,130,successful,success,true,true,true,false,42,48,28,28,0.924,82,0.878,113,0.278,0,0.720,0.802,0.845,0.820,0.820,0.025,0.838,0.701,9.313,173.064
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,131,successful,success,true,true,true,false,114,48,18,28,0.863,54,0.647,119,0.297,0,0.616,0.756,0.622,0.674,0.622,0.052,0.847,0.710,9.335,167.035
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,132,successful,success,true,true,true,false,82,42,34,30,0.886,113,0.815,116,0.276,0,0.668,0.818,0.849,0.810,0.810,0.039,0.838,0.710,9.393,173.833
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,133,successful,success,true,true,true,false,32,55,28,15,0.919,68,0.905,96,0.282,0,0.583,0.792,0.829,0.833,0.829,0.004,0.837,0.712,9.381,177.244
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,134,successful,success,true,true,true,false,47,63,36,25,0.898,71,0.864,93,0.296,0,0.858,0.824,0.824,0.830,0.824,0.006,0.820,0.739,9.703,171.169
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,135,successful,success,true,true,true,false,50,53,27,43,0.931,82,0.858,85,0.305,0,0.721,0.764,0.809,0.834,0.809,0.025,0.865,0.729,9.797,176.778
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,136,successful,success,true,true,true,false,93,35,26,25,0.876,68,0.863,114,0.285,0,0.402,0.766,0.797,0.807,0.797,0.010,0.802,0.708,9.198,172.144
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,137,successful,success,true,true,true,false,47,52,34,26,0.930,89,0.877,78,0.319,0,0.802,0.782,0.753,0.783,0.753,0.030,0.875,0.737,9.814,175.884
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,138,successful,success,true,true,true,false,53,56,30,30,0.909,71,0.880,99,0.313,0,0.785,0.761,0.809,0.815,0.809,0.006,0.878,0.749,9.980,174.546
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,139,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,74,26,36,0.899,116,0.449,111,0.314,0,0.709,0.476,0.374,0.454,0.374,0.080,0.859,0.668,8.516,164.645
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,140,successful,success,true,true,true,false,39,37,20,17,0.907,73,0.874,87,0.283,0,0.762,0.785,0.820,0.826,0.820,0.006,0.833,0.746,9.843,174.347
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,141,successful,success,true,true,true,false,84,85,60,28,0.883,112,0.817,119,0.295,0,0.643,0.736,0.814,0.817,0.814,0.003,0.883,0.726,9.765,175.652
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,142,successful,success,true,true,true,false,83,84,43,58,0.903,106,0.841,107,0.300,0,0.772,0.817,0.804,0.751,0.751,0.053,0.859,0.737,9.879,176.365
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,143,unsuccessful,flat,false,false,false,false,not_reached,not_reached,48,10,0.548,110,0.423,18,0.304,0,0.781,0.817,0.125,0.165,0.125,0.040,0.405,0.714,8.128,172.995
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,144,unsuccessful,gravity_without_vertical,false,true,false,false,119,40,22,35,0.881,105,0.566,120,0.287,0,0.584,0.766,0.566,0.608,0.566,0.042,0.793,0.694,8.913,173.182
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,145,successful,success,true,true,true,false,63,62,36,28,0.917,68,0.864,118,0.306,0,0.633,0.855,0.851,0.841,0.841,0.010,0.802,0.730,9.458,176.528
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,146,successful,success,true,true,true,false,56,56,28,14,0.911,111,0.897,118,0.267,0,0.818,0.785,0.881,0.866,0.866,0.015,0.896,0.756,10.304,172.308
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,147,successful,success,true,true,true,false,81,83,42,71,0.900,106,0.872,107,0.257,0,0.700,0.732,0.852,0.810,0.810,0.042,0.844,0.730,9.525,174.194
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,148,unsuccessful,vertical_without_gravity,false,false,true,false,not_reached,116,103,25,0.810,120,0.478,92,0.277,0,0.670,0.600,0.284,0.272,0.272,0.013,0.810,0.677,8.574,173.700
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,149,successful,success,true,true,true,false,110,43,23,18,0.890,103,0.695,119,0.320,0,0.709,0.511,0.648,0.588,0.588,0.060,0.878,0.685,8.995,168.231
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,150,successful,success,true,true,true,false,114,59,40,12,0.925,107,0.634,120,0.273,0,0.821,0.778,0.639,0.634,0.634,0.005,0.836,0.722,9.379,165.125
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,151,successful,success,true,true,true,false,70,39,29,41,0.931,110,0.855,104,0.319,0,0.765,0.853,0.856,0.838,0.838,0.019,0.875,0.759,10.243,172.121
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,152,successful,success,true,true,true,false,79,43,33,16,0.906,70,0.761,119,0.325,0,0.750,0.776,0.740,0.819,0.740,0.079,0.826,0.727,9.488,171.394
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,153,successful,success,true,true,true,false,61,84,40,28,0.910,116,0.867,96,0.296,0,0.726,0.758,0.807,0.817,0.807,0.011,0.895,0.732,9.799,174.021
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,154,successful,success,true,true,true,false,74,90,27,24,0.890,110,0.865,103,0.298,0,0.718,0.844,0.756,0.768,0.756,0.012,0.838,0.742,9.833,174.301
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,155,successful,success,true,true,true,false,34,33,18,16,0.918,54,0.866,83,0.305,0,0.775,0.774,0.754,0.722,0.722,0.032,0.814,0.729,9.492,177.526
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,156,successful,success,true,true,true,false,59,68,40,23,0.940,120,0.844,114,0.291,0,0.808,0.671,0.796,0.797,0.796,0.001,0.940,0.742,10.079,174.918
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,157,successful,success,true,true,true,false,67,73,48,20,0.924,119,0.804,120,0.295,0,0.725,0.810,0.804,0.862,0.804,0.058,0.920,0.685,9.376,173.091
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,158,successful,success,true,true,true,false,29,61,34,13,0.928,112,0.905,77,0.255,0,0.869,0.782,0.898,0.888,0.888,0.011,0.902,0.745,10.192,175.025
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,159,unsuccessful,gravity_without_vertical,false,true,false,false,81,41,25,19,0.860,58,0.691,89,0.313,0,0.664,0.858,0.309,0.283,0.283,0.026,0.708,0.693,8.562,170.328
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,160,successful,success,true,true,true,false,48,43,22,19,0.924,64,0.871,100,0.289,0,0.669,0.741,0.625,0.625,0.625,0.000,0.815,0.716,9.234,176.322
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,161,successful,success,true,true,true,false,47,33,23,32,0.921,93,0.816,98,0.300,0,0.639,0.534,0.732,0.694,0.694,0.038,0.815,0.693,8.787,171.219
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,162,unsuccessful,gravity_without_vertical,false,true,false,false,54,57,32,21,0.890,85,0.852,95,0.311,0,0.658,0.704,0.802,0.795,0.795,0.007,0.736,0.699,8.872,172.953
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,163,unsuccessful,gravity_without_vertical,false,true,false,false,72,65,31,22,0.908,114,0.872,109,0.307,0,0.634,0.786,0.847,0.837,0.837,0.010,0.799,0.723,9.411,170.643
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,164,successful,success,true,true,true,false,82,60,28,37,0.914,92,0.876,120,0.283,0,0.731,0.702,0.876,0.900,0.876,0.024,0.831,0.725,9.507,169.273
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,165,successful,success,true,true,true,false,68,62,25,26,0.905,114,0.862,116,0.305,0,0.660,0.815,0.866,0.853,0.853,0.014,0.883,0.745,10.026,166.976
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,166,unsuccessful,gravity_without_vertical,false,true,false,false,62,63,41,36,0.899,94,0.854,103,0.274,0,0.820,0.728,0.811,0.831,0.811,0.020,0.785,0.724,9.384,170.631
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,167,successful,success,true,true,true,false,75,76,26,46,0.912,104,0.806,97,0.306,0,0.541,0.611,0.734,0.692,0.692,0.042,0.804,0.702,8.938,170.456
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,168,successful,success,true,true,true,false,62,61,47,31,0.904,96,0.848,81,0.284,0,0.871,0.796,0.771,0.761,0.761,0.010,0.838,0.692,9.127,172.840
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,169,successful,success,true,true,true,false,62,59,40,13,0.895,114,0.878,117,0.266,0,0.808,0.759,0.847,0.840,0.840,0.007,0.862,0.735,9.820,172.257
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,170,unsuccessful,gravity_without_vertical,false,true,false,false,59,61,34,38,0.894,70,0.865,72,0.304,0,0.601,0.747,0.778,0.779,0.778,0.001,0.799,0.731,9.415,175.941
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,171,unsuccessful,gravity_without_vertical,false,true,false,false,41,65,40,32,0.902,96,0.900,116,0.296,0,0.794,0.862,0.847,0.853,0.847,0.006,0.791,0.749,9.811,175.408
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,172,successful,success,true,true,true,false,65,80,50,20,0.920,108,0.886,118,0.277,0,0.747,0.844,0.857,0.864,0.857,0.007,0.859,0.741,9.899,175.290
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,173,successful,success,true,true,true,false,53,67,34,37,0.916,82,0.840,117,0.273,0,0.753,0.766,0.746,0.790,0.746,0.044,0.832,0.698,9.158,173.810
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,174,successful,success,true,true,true,false,81,58,40,18,0.907,77,0.816,115,0.293,0,0.770,0.860,0.780,0.744,0.744,0.036,0.880,0.738,9.884,170.112
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,175,unsuccessful,gravity_without_vertical,false,true,false,false,86,40,27,29,0.850,101,0.853,116,0.296,0,0.633,0.737,0.659,0.692,0.659,0.033,0.772,0.707,9.122,170.655
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,176,successful,success,true,true,true,false,71,45,33,57,0.937,111,0.887,111,0.318,0,0.738,0.850,0.858,0.873,0.858,0.015,0.861,0.731,9.841,175.090
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,177,unsuccessful,gravity_without_vertical,false,true,false,false,43,40,27,26,0.890,81,0.860,61,0.300,0,0.698,0.808,0.677,0.674,0.674,0.004,0.739,0.737,9.556,171.266
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,178,successful,success,true,true,true,false,83,94,49,56,0.914,109,0.823,119,0.270,0,0.619,0.848,0.819,0.801,0.801,0.018,0.865,0.746,9.896,172.193
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,179,successful,success,true,true,true,false,45,44,30,25,0.946,80,0.861,65,0.277,0,0.747,0.836,0.756,0.748,0.748,0.008,0.909,0.754,10.131,177.120
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,180,successful,success,true,true,true,false,48,32,17,30,0.907,90,0.912,77,0.315,0,0.871,0.780,0.852,0.789,0.789,0.064,0.898,0.752,10.128,175.660
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,181,unsuccessful,gravity_without_vertical,false,true,false,false,110,118,81,16,0.831,118,0.702,118,0.278,0,0.647,0.663,0.609,0.624,0.609,0.015,0.785,0.703,8.971,174.298
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,182,successful,success,true,true,true,false,59,45,28,42,0.892,103,0.870,119,0.271,0,0.797,0.816,0.838,0.853,0.838,0.015,0.863,0.736,9.940,174.714
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,183,successful,success,true,true,true,false,52,40,25,36,0.919,44,0.870,76,0.287,0,0.745,0.695,0.764,0.745,0.745,0.019,0.843,0.723,9.467,177.923
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,184,successful,success,true,true,true,false,49,61,44,30,0.916,104,0.835,119,0.267,0,0.847,0.802,0.874,0.833,0.833,0.041,0.879,0.752,10.155,172.765
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,185,successful,success,true,true,true,false,67,42,28,52,0.921,62,0.890,101,0.277,0,0.713,0.698,0.805,0.810,0.805,0.005,0.838,0.730,9.554,176.792
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,186,successful,success,true,true,true,false,60,53,41,17,0.918,92,0.870,92,0.282,0,0.814,0.729,0.725,0.758,0.725,0.033,0.872,0.732,9.737,172.279
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,187,successful,success,true,true,true,false,74,76,54,22,0.910,97,0.815,113,0.276,0,0.813,0.765,0.817,0.769,0.769,0.048,0.861,0.744,9.892,172.996
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,188,successful,success,true,true,true,false,74,52,36,14,0.881,116,0.745,120,0.268,0,0.706,0.853,0.764,0.745,0.745,0.018,0.847,0.712,9.438,171.429
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,189,unsuccessful,gravity_without_vertical,false,true,false,false,37,54,36,20,0.909,94,0.838,115,0.284,0,0.845,0.810,0.852,0.832,0.832,0.020,0.796,0.749,9.808,176.815
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,190,successful,success,true,true,true,false,69,47,24,18,0.916,78,0.869,116,0.264,0,0.585,0.803,0.838,0.855,0.838,0.017,0.849,0.734,9.657,172.782
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,191,successful,success,true,true,true,false,67,92,53,16,0.890,113,0.847,106,0.297,0,0.756,0.843,0.827,0.790,0.790,0.037,0.859,0.731,9.754,175.351
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,192,successful,success,true,true,true,false,48,48,31,22,0.909,61,0.860,90,0.327,0,0.800,0.846,0.771,0.785,0.771,0.014,0.823,0.739,9.820,175.920
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,193,successful,success,true,true,true,false,60,48,35,18,0.941,72,0.857,106,0.290,1,0.639,0.680,0.721,0.770,0.721,0.049,0.811,0.698,8.988,183.181
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,194,successful,success,true,true,true,false,61,42,24,10,0.907,118,0.900,94,0.276,0,0.724,0.891,0.774,0.797,0.774,0.023,0.852,0.738,9.862,183.906
high_success_8site,8,0.390,10,1.000,0.410,5.000,0.035,0.080,0.070,0.900,195,unsuccessful,gravity_without_vertical,false,true,false,false,118,53,33,24,0.891,54,0.694,120,0.298,0,0.833,0.824,0.694,0.726,0.694,0.032,0.774,0.735,9.531,186.123
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,96,successful,success,true,true,true,false,48,51,29,24,0.899,118,0.848,103,0.261,0,0.796,0.767,0.715,0.715,0.715,0.000,0.852,0.634,7.174,174.230
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,97,successful,success,true,true,true,false,95,119,59,52,0.839,119,0.684,115,0.265,0,0.541,0.618,0.638,0.692,0.638,0.054,0.816,0.589,6.412,187.656
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,98,successful,success,true,true,true,false,41,42,33,15,0.892,96,0.882,101,0.247,0,0.767,0.742,0.862,0.831,0.831,0.031,0.824,0.676,7.683,183.770
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,99,unsuccessful,gravity_without_vertical,false,true,false,false,41,47,35,23,0.925,92,0.863,58,0.268,0,0.781,0.844,0.747,0.799,0.747,0.052,0.791,0.657,7.312,187.246
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,105,successful,success,true,true,true,false,48,120,24,17,0.817,120,0.618,120,0.259,0,0.700,0.793,0.653,0.618,0.618,0.035,0.817,0.649,7.281,185.867
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,106,successful,success,true,true,true,false,72,72,50,23,0.881,110,0.859,106,0.274,0,0.760,0.783,0.823,0.817,0.817,0.006,0.802,0.664,7.488,202.701
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,107,successful,success,true,true,true,false,40,29,15,18,0.914,62,0.881,72,0.243,0,0.600,0.770,0.847,0.868,0.847,0.021,0.814,0.672,7.565,198.339
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,108,successful,success,true,true,true,false,90,92,21,22,0.907,115,0.888,113,0.253,0,0.714,0.749,0.824,0.839,0.824,0.015,0.893,0.667,7.710,190.829
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,109,successful,success,true,true,true,false,64,68,57,19,0.905,112,0.882,89,0.236,0,0.832,0.827,0.863,0.874,0.863,0.011,0.895,0.652,7.780,208.547
repeated_7site,7,0.370,10,0.900,0.440,5.000,0.035,0.090,0.080,0.900,110,successful,success,true,true,true,false,94,103,49,21,0.849,115,0.822,111,0.237,0,0.696,0.807,0.743,0.755,0.743,0.012,0.821,0.681,7.707,217.099
