candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_546,comparison,successful,92,89,0.768,0.761,0.821,0.821,0.821,0.000,0.835,0.573,4.672
trial_546,comparison,successful,93,89,0.771,0.757,0.825,0.825,0.825,0.000,0.836,0.572,4.667
trial_546,comparison,successful,94,89,0.772,0.761,0.822,0.822,0.822,0.000,0.834,0.572,4.661
trial_546,comparison,successful,95,89,0.767,0.766,0.825,0.825,0.825,0.000,0.832,0.573,4.675
trial_546,comparison,successful,96,89,0.768,0.768,0.826,0.826,0.826,0.000,0.834,0.573,4.674
trial_546,comparison,successful,97,89,0.769,0.770,0.820,0.820,0.820,0.000,0.836,0.573,4.683
trial_546,comparison,successful,98,89,0.770,0.772,0.825,0.825,0.825,0.000,0.841,0.572,4.691
trial_546,comparison,successful,99,89,0.769,0.778,0.828,0.828,0.828,0.000,0.837,0.572,4.678
trial_546,comparison,successful,100,89,0.760,0.778,0.827,0.827,0.827,0.000,0.839,0.572,4.695
trial_546,comparison,successful,101,89,0.760,0.782,0.828,0.828,0.828,0.000,0.837,0.571,4.668
trial_546,comparison,successful,102,89,0.757,0.784,0.826,0.826,0.826,0.000,0.840,0.572,4.696
trial_546,comparison,successful,103,89,0.756,0.780,0.826,0.826,0.826,0.000,0.838,0.571,4.670
trial_546,comparison,successful,104,89,0.761,0.775,0.826,0.826,0.826,0.000,0.842,0.573,4.692
trial_546,comparison,successful,105,89,0.764,0.779,0.824,0.824,0.824,0.000,0.837,0.572,4.675
trial_546,comparison,successful,106,89,0.763,0.774,0.822,0.822,0.822,0.000,0.840,0.572,4.680
trial_546,comparison,successful,107,89,0.762,0.772,0.825,0.825,0.825,0.000,0.842,0.571,4.665
trial_546,comparison,successful,108,89,0.761,0.772,0.824,0.824,0.824,0.000,0.840,0.573,4.676
trial_546,comparison,successful,109,89,0.759,0.771,0.823,0.823,0.823,0.000,0.844,0.570,4.670
trial_546,comparison,successful,110,89,0.759,0.773,0.828,0.828,0.828,0.000,0.843,0.571,4.680
trial_546,comparison,successful,111,89,0.762,0.777,0.831,0.831,0.831,0.000,0.844,0.571,4.695
trial_546,comparison,successful,112,89,0.764,0.778,0.833,0.833,0.833,0.000,0.843,0.573,4.711
trial_546,comparison,successful,113,89,0.765,0.775,0.829,0.829,0.829,0.000,0.840,0.571,4.673
trial_546,comparison,successful,114,89,0.768,0.773,0.831,0.831,0.831,0.000,0.841,0.572,4.694
trial_546,comparison,successful,115,89,0.767,0.767,0.833,0.833,0.833,0.000,0.841,0.572,4.676
trial_546,comparison,successful,116,89,0.765,0.773,0.833,0.833,0.833,0.000,0.844,0.573,4.717
trial_546,comparison,successful,117,89,0.768,0.773,0.835,0.835,0.835,0.000,0.845,0.572,4.710
trial_546,comparison,successful,118,89,0.768,0.770,0.830,0.830,0.830,0.000,0.847,0.571,4.676
trial_546,comparison,successful,119,89,0.766,0.769,0.833,0.833,0.833,0.000,0.852,0.572,4.706
trial_546,comparison,successful,120,89,0.765,0.765,0.831,0.831,0.831,0.000,0.851,0.572,4.706
trial_546,comparison,unsuccessful,0,11,0.074,0.123,0.000,0.000,0.000,0.000,0.000,0.148,0.251
trial_546,comparison,unsuccessful,1,11,0.090,0.137,0.038,0.038,0.038,0.000,0.035,0.205,0.530
trial_546,comparison,unsuccessful,2,11,0.114,0.151,0.064,0.064,0.064,0.000,0.065,0.258,0.845
trial_546,comparison,unsuccessful,3,11,0.135,0.166,0.086,0.086,0.086,0.000,0.087,0.308,1.168
trial_546,comparison,unsuccessful,4,11,0.166,0.192,0.105,0.105,0.105,0.000,0.113,0.358,1.505
trial_546,comparison,unsuccessful,5,11,0.191,0.212,0.119,0.119,0.119,0.000,0.129,0.397,1.789
trial_546,comparison,unsuccessful,6,11,0.222,0.239,0.137,0.137,0.137,0.000,0.161,0.432,2.069
trial_546,comparison,unsuccessful,7,11,0.239,0.255,0.157,0.157,0.157,0.000,0.192,0.454,2.251
trial_546,comparison,unsuccessful,8,11,0.259,0.294,0.179,0.179,0.179,0.000,0.212,0.481,2.480
trial_546,comparison,unsuccessful,9,11,0.281,0.326,0.188,0.188,0.188,0.000,0.243,0.491,2.606
trial_546,comparison,unsuccessful,10,11,0.313,0.345,0.200,0.200,0.200,0.000,0.271,0.503,2.728
trial_546,comparison,unsuccessful,11,11,0.321,0.359,0.196,0.196,0.196,0.000,0.271,0.516,2.831
trial_546,comparison,unsuccessful,12,11,0.348,0.386,0.208,0.208,0.208,0.000,0.273,0.518,2.881
trial_546,comparison,unsuccessful,13,11,0.374,0.394,0.224,0.224,0.224,0.000,0.298,0.525,2.946
trial_546,comparison,unsuccessful,14,11,0.399,0.422,0.224,0.224,0.224,0.000,0.294,0.528,3.010
trial_546,comparison,unsuccessful,15,11,0.424,0.446,0.234,0.234,0.234,0.000,0.308,0.528,3.035
trial_546,comparison,unsuccessful,16,11,0.438,0.481,0.232,0.232,0.232,0.000,0.323,0.536,3.133
trial_546,comparison,unsuccessful,17,11,0.455,0.506,0.241,0.241,0.241,0.000,0.342,0.540,3.204
trial_546,comparison,unsuccessful,18,11,0.474,0.523,0.253,0.253,0.253,0.000,0.347,0.542,3.236
trial_546,comparison,unsuccessful,19,11,0.501,0.541,0.251,0.251,0.251,0.000,0.375,0.550,3.321
trial_546,comparison,unsuccessful,20,11,0.532,0.576,0.260,0.260,0.260,0.000,0.369,0.556,3.410
trial_546,comparison,unsuccessful,21,11,0.545,0.583,0.260,0.260,0.260,0.000,0.390,0.546,3.350
trial_546,comparison,unsuccessful,22,11,0.559,0.594,0.263,0.263,0.263,0.000,0.406,0.546,3.384
trial_546,comparison,unsuccessful,23,11,0.560,0.629,0.270,0.270,0.270,0.000,0.412,0.546,3.412
trial_546,comparison,unsuccessful,24,11,0.576,0.644,0.274,0.274,0.274,0.000,0.419,0.551,3.482
trial_546,comparison,unsuccessful,25,11,0.584,0.653,0.269,0.269,0.269,0.000,0.410,0.556,3.536
trial_546,comparison,unsuccessful,26,11,0.601,0.658,0.260,0.260,0.260,0.000,0.422,0.553,3.508
trial_546,comparison,unsuccessful,27,11,0.606,0.669,0.276,0.276,0.276,0.000,0.431,0.555,3.552
