candidate,group_kind,group,runs,seeds,stable_fraction,reached_gravity_fraction,retained_vertical_fraction,collapse_fraction,mean_gravity_reach_generation,mean_vertical_reach_generation,mean_partial_tilt_generation,mean_partial_transposition_generation,mean_max_comb_tilt,mean_max_min_transposition,mean_min_success,mean_final_directional_bias,mean_final_attention,mean_final_min_transposition,mean_final_transposition_gap,mean_final_comb_tilt,mean_final_success,mean_final_payoff
trial_196,outcome,success,87,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,231,233,234,236,237,239,240,241,243,244,245,246,247,250,251,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,271,272,273,274,276,277,278,279,280,281,282,284,285,286,287,288,290,291,292,293,294,295,296,297,298,299",1.000,1.000,1.000,0.000,56.126,60.276,30.678,25.759,0.909,0.882,0.095,0.792,0.798,0.814,0.033,0.862,0.408,4.021
trial_173,all,all,100,"200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299",0.890,0.960,0.900,0.000,53.875,53.833,28.949,25.670,0.898,0.854,0.098,0.775,0.767,0.780,0.033,0.841,0.425,4.856
trial_173,comparison,successful,89,"200,201,202,203,205,206,207,208,209,210,211,212,213,214,215,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,235,236,237,238,239,241,242,243,245,246,247,248,249,250,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,269,270,271,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,291,292,294,295,296,297,298,299",1.000,1.000,1.000,0.000,53.169,53.528,27.348,24.528,0.910,0.874,0.098,0.780,0.769,0.801,0.033,0.859,0.427,4.912
trial_173,comparison,unsuccessful,11,"204,216,234,240,244,251,267,268,272,290,293",0.000,0.636,0.091,0.000,62.857,57.714,43.200,34.909,0.799,0.690,0.097,0.735,0.751,0.611,0.036,0.696,0.413,4.397
trial_173,outcome,flat,1,290,0.000,0.000,0.000,0.000,not_reached,not_reached,not_reached,31.000,0.488,0.328,0.091,0.624,0.857,0.233,0.058,0.407,0.399,3.686
trial_173,outcome,gravity_without_vertical,7,"204,234,240,244,251,268,293",0.000,1.000,0.000,0.000,62.857,57.167,43.714,31.429,0.886,0.858,0.094,0.810,0.795,0.795,0.023,0.767,0.423,4.710
trial_173,outcome,partial_tilt,1,272,0.000,0.000,0.000,0.000,not_reached,not_reached,27.000,40.000,0.643,0.265,0.097,0.793,0.743,0.255,0.031,0.594,0.403,4.004
trial_173,outcome,partial_transposition,1,216,0.000,0.000,0.000,0.000,not_reached,not_reached,61.000,64.000,0.576,0.500,0.109,0.565,0.645,0.310,0.070,0.397,0.406,3.661
trial_173,outcome,success,89,"200,201,202,203,205,206,207,208,209,210,211,212,213,214,215,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,235,236,237,238,239,241,242,243,245,246,247,248,249,250,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,269,270,271,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,291,292,294,295,296,297,298,299",1.000,1.000,1.000,0.000,53.169,53.528,27.348,24.528,0.910,0.874,0.098,0.780,0.769,0.801,0.033,0.859,0.427,4.912
trial_173,outcome,vertical_without_gravity,1,267,0.000,0.000,1.000,0.000,not_reached,61.000,38.000,29.000,0.883,0.493,0.109,0.429,0.452,0.358,0.077,0.883,0.375,4.046
