candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,203,successful,success,true,true,true,false,58,68,40,31,0.897,73,0.910,113,0.101,0,0.836,0.855,0.884,0.893,0.884,0.009,0.865,0.437,5.824,99.917
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,210,successful,success,true,true,true,false,58,30,24,27,0.909,113,0.842,87,0.111,0,0.762,0.800,0.784,0.812,0.784,0.028,0.861,0.445,5.789,100.759
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,209,successful,success,true,true,true,false,28,35,22,16,0.914,119,0.876,107,0.105,0,0.765,0.735,0.837,0.854,0.837,0.017,0.902,0.456,6.050,103.001
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,206,successful,success,true,true,true,false,48,59,17,9,0.918,77,0.874,112,0.100,0,0.788,0.816,0.862,0.853,0.853,0.009,0.878,0.454,6.016,103.214
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,212,successful,success,true,true,true,false,98,97,86,25,0.928,115,0.826,106,0.105,0,0.809,0.787,0.864,0.757,0.757,0.108,0.895,0.446,5.880,103.928
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,201,successful,success,true,true,true,false,57,61,50,32,0.906,100,0.874,106,0.107,0,0.766,0.828,0.802,0.751,0.751,0.051,0.878,0.451,5.909,104.659
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,218,successful,success,true,true,true,false,113,62,38,14,0.895,116,0.657,117,0.096,0,0.445,0.181,0.701,0.603,0.603,0.097,0.866,0.384,4.738,76.624
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,219,successful,success,true,true,true,false,41,33,22,28,0.922,74,0.884,113,0.103,0,0.877,0.865,0.867,0.806,0.806,0.061,0.908,0.454,6.124,87.948
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,222,successful,success,true,true,true,false,67,34,25,51,0.921,96,0.915,84,0.108,0,0.784,0.801,0.883,0.893,0.883,0.010,0.847,0.445,5.814,89.720
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,225,successful,success,true,true,true,false,36,26,19,23,0.903,76,0.846,81,0.113,0,0.777,0.819,0.833,0.763,0.763,0.069,0.859,0.452,5.924,87.640
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,216,successful,success,true,true,true,false,89,81,29,53,0.922,115,0.892,116,0.106,0,0.859,0.697,0.889,0.872,0.872,0.017,0.889,0.437,5.790,99.233
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,221,successful,success,true,true,true,false,37,32,20,17,0.898,40,0.883,95,0.099,0,0.792,0.825,0.806,0.828,0.806,0.022,0.848,0.438,5.630,94.309
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,217,successful,success,true,true,true,false,43,49,20,25,0.918,98,0.887,84,0.100,0,0.809,0.792,0.814,0.793,0.793,0.021,0.866,0.448,5.852,100.826
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,220,successful,success,true,true,true,false,60,53,36,23,0.913,72,0.839,109,0.092,0,0.652,0.726,0.856,0.793,0.793,0.064,0.872,0.438,5.749,97.215
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,227,successful,success,true,true,true,false,40,43,25,25,0.921,116,0.905,85,0.090,0,0.790,0.788,0.778,0.785,0.778,0.007,0.886,0.441,5.814,92.363
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,230,successful,success,true,true,true,false,55,41,21,25,0.917,68,0.864,99,0.107,0,0.865,0.670,0.809,0.816,0.809,0.008,0.870,0.424,5.497,89.788
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,226,successful,success,true,true,true,false,89,74,26,15,0.917,110,0.863,103,0.097,0,0.797,0.819,0.837,0.771,0.771,0.067,0.887,0.440,5.832,98.233
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,229,successful,success,true,true,true,false,54,62,27,18,0.941,84,0.886,115,0.100,0,0.801,0.782,0.888,0.874,0.874,0.014,0.807,0.454,5.852,95.322
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,223,successful,success,true,true,true,false,41,47,28,12,0.923,64,0.896,120,0.100,0,0.845,0.899,0.896,0.913,0.896,0.017,0.893,0.473,6.351,102.562
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,228,successful,success,true,true,true,false,36,38,26,21,0.932,54,0.885,60,0.095,0,0.852,0.691,0.854,0.822,0.822,0.032,0.866,0.435,5.721,97.503
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,224,successful,success,true,true,true,false,78,88,63,31,0.887,115,0.902,113,0.095,0,0.784,0.834,0.815,0.806,0.806,0.009,0.844,0.467,6.115,102.846
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,231,successful,success,true,true,true,false,100,104,22,29,0.910,106,0.847,118,0.104,0,0.731,0.842,0.851,0.802,0.802,0.048,0.822,0.435,5.605,99.879
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,232,successful,success,true,true,true,false,83,57,30,51,0.899,113,0.810,119,0.110,0,0.680,0.520,0.776,0.813,0.776,0.037,0.839,0.421,5.292,79.338
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,233,unsuccessful,gravity_without_vertical,false,true,false,false,58,40,25,22,0.890,70,0.893,94,0.098,0,0.715,0.627,0.806,0.784,0.784,0.022,0.782,0.421,5.191,89.159
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,237,successful,success,true,true,true,false,73,72,34,44,0.921,117,0.852,120,0.097,0,0.666,0.719,0.882,0.852,0.852,0.031,0.899,0.419,5.523,84.698
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,234,successful,success,true,true,true,false,59,45,27,17,0.915,78,0.875,101,0.107,0,0.867,0.744,0.860,0.879,0.860,0.019,0.871,0.448,5.904,91.267
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,240,successful,success,true,true,true,false,92,62,30,45,0.896,120,0.846,119,0.092,0,0.697,0.602,0.875,0.843,0.843,0.032,0.896,0.424,5.552,88.563
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,238,successful,success,true,true,true,false,53,31,20,32,0.903,94,0.839,98,0.098,0,0.812,0.734,0.811,0.782,0.782,0.029,0.819,0.424,5.377,90.683
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,235,successful,success,true,true,true,false,31,52,20,10,0.897,62,0.870,69,0.107,0,0.864,0.808,0.839,0.829,0.829,0.010,0.826,0.442,5.679,96.378
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,241,successful,success,true,true,true,false,54,32,25,32,0.900,83,0.842,102,0.113,0,0.837,0.842,0.793,0.685,0.685,0.108,0.874,0.449,5.882,92.681
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,247,successful,success,true,true,true,false,59,36,16,30,0.920,118,0.889,105,0.112,0,0.836,0.826,0.815,0.824,0.815,0.009,0.914,0.425,5.723,82.663
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,243,successful,success,true,true,true,false,62,32,18,23,0.910,98,0.848,105,0.104,0,0.817,0.851,0.756,0.682,0.682,0.074,0.830,0.435,5.586,92.465
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,236,successful,success,true,true,true,false,75,83,66,19,0.925,114,0.895,87,0.113,0,0.741,0.805,0.872,0.794,0.794,0.079,0.900,0.456,6.092,104.284
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,239,successful,success,true,true,true,false,72,75,37,48,0.944,86,0.867,112,0.090,0,0.771,0.797,0.840,0.862,0.840,0.022,0.860,0.440,5.753,102.670
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,242,successful,success,true,true,true,false,44,39,25,29,0.928,72,0.880,90,0.087,0,0.754,0.638,0.849,0.878,0.849,0.028,0.822,0.430,5.446,98.721
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,246,successful,success,true,true,true,false,71,74,44,33,0.897,80,0.885,97,0.107,0,0.791,0.753,0.851,0.806,0.806,0.045,0.849,0.447,5.793,96.114
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,245,successful,success,true,true,true,false,45,52,18,21,0.922,69,0.898,68,0.099,0,0.819,0.821,0.788,0.722,0.722,0.066,0.867,0.441,5.737,98.162
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,244,successful,success,true,true,true,false,76,70,56,56,0.904,119,0.909,99,0.086,0,0.630,0.839,0.854,0.856,0.854,0.003,0.889,0.449,5.947,99.832
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,248,successful,success,true,true,true,false,41,39,19,18,0.915,80,0.893,89,0.105,0,0.726,0.852,0.843,0.791,0.791,0.051,0.817,0.439,5.639,92.167
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,249,successful,success,true,true,true,false,64,58,19,23,0.885,98,0.828,89,0.104,0,0.670,0.848,0.771,0.737,0.737,0.034,0.816,0.438,5.589,93.532
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,253,successful,success,true,true,true,false,48,51,22,31,0.926,80,0.837,86,0.110,0,0.778,0.855,0.816,0.735,0.735,0.081,0.816,0.430,5.506,89.055
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,250,successful,success,true,true,true,false,44,48,30,15,0.916,65,0.883,66,0.100,0,0.686,0.725,0.853,0.798,0.798,0.055,0.875,0.431,5.648,97.874
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,251,successful,success,true,true,true,false,43,44,18,17,0.923,59,0.900,80,0.109,0,0.762,0.606,0.827,0.760,0.760,0.067,0.827,0.414,5.246,96.255
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,254,unsuccessful,gravity_without_vertical,false,true,false,false,73,72,30,32,0.890,106,0.844,112,0.090,0,0.810,0.784,0.817,0.822,0.817,0.005,0.781,0.444,5.597,91.026
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,256,successful,success,true,true,true,false,52,52,36,32,0.931,103,0.908,84,0.101,0,0.750,0.690,0.842,0.846,0.842,0.004,0.864,0.435,5.638,95.793
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,252,successful,success,true,true,true,false,43,43,30,24,0.916,54,0.892,52,0.089,0,0.656,0.697,0.873,0.870,0.870,0.003,0.895,0.411,5.372,102.504
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,255,successful,success,true,true,true,false,44,49,15,29,0.928,95,0.910,78,0.105,0,0.801,0.729,0.828,0.822,0.822,0.006,0.861,0.446,5.813,98.417
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,258,successful,success,true,true,true,false,53,54,42,21,0.921,73,0.876,75,0.108,0,0.826,0.804,0.817,0.799,0.799,0.018,0.806,0.444,5.673,96.103
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,263,successful,success,true,true,true,false,60,62,30,28,0.924,99,0.858,85,0.105,0,0.715,0.803,0.836,0.842,0.836,0.007,0.904,0.439,5.802,92.757
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,260,successful,success,true,true,true,false,23,47,32,17,0.915,70,0.871,88,0.104,0,0.681,0.874,0.790,0.751,0.751,0.039,0.842,0.439,5.703,96.352
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,259,successful,success,true,true,true,false,51,53,29,13,0.914,86,0.907,80,0.106,0,0.803,0.815,0.880,0.885,0.880,0.005,0.881,0.448,5.913,98.510
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,257,successful,success,true,true,true,false,52,58,49,38,0.892,120,0.868,89,0.101,0,0.803,0.806,0.807,0.807,0.807,0.000,0.892,0.439,5.807,102.672
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,261,successful,success,true,true,true,false,64,90,27,28,0.902,116,0.862,108,0.105,0,0.811,0.611,0.791,0.805,0.791,0.014,0.874,0.430,5.588,98.205
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,262,successful,success,true,true,true,false,38,35,26,28,0.897,50,0.870,94,0.093,0,0.641,0.791,0.830,0.822,0.822,0.008,0.816,0.425,5.395,97.486
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,264,successful,success,true,true,true,false,56,62,51,20,0.904,99,0.864,73,0.098,0,0.787,0.780,0.712,0.713,0.712,0.000,0.838,0.437,5.590,99.060
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,266,successful,success,true,true,true,false,63,20,17,20,0.899,24,0.826,104,0.098,0,0.624,0.749,0.853,0.820,0.820,0.033,0.881,0.399,5.204,86.236
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,265,successful,success,true,true,true,false,39,41,18,18,0.903,68,0.819,120,0.098,0,0.828,0.772,0.852,0.819,0.819,0.034,0.874,0.460,6.039,95.442
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,277,successful,success,true,true,true,false,103,38,25,21,0.902,120,0.694,114,0.106,0,0.662,0.300,0.815,0.631,0.631,0.184,0.902,0.399,5.050,74.660
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,271,successful,success,true,true,true,false,53,31,20,28,0.915,115,0.873,119,0.104,0,0.726,0.686,0.854,0.839,0.839,0.015,0.871,0.441,5.732,85.255
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,272,successful,success,true,true,true,false,86,53,34,18,0.914,106,0.890,113,0.100,0,0.705,0.698,0.881,0.825,0.825,0.056,0.856,0.433,5.645,88.176
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,269,successful,success,true,true,true,false,44,53,20,14,0.895,82,0.889,67,0.098,0,0.787,0.835,0.848,0.840,0.840,0.008,0.846,0.437,5.660,99.875
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,273,successful,success,true,true,true,false,42,35,14,21,0.905,94,0.881,103,0.110,0,0.870,0.799,0.857,0.834,0.834,0.023,0.813,0.430,5.519,86.367
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,279,successful,success,true,true,true,false,38,38,28,29,0.912,57,0.890,120,0.104,0,0.682,0.667,0.899,0.890,0.890,0.009,0.855,0.433,5.600,78.917
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,267,successful,success,true,true,true,false,81,91,41,41,0.875,115,0.895,111,0.113,0,0.772,0.859,0.821,0.779,0.779,0.042,0.829,0.424,5.455,105.835
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,268,successful,success,true,true,true,false,45,50,26,37,0.925,93,0.904,76,0.090,0,0.774,0.623,0.846,0.833,0.833,0.013,0.825,0.422,5.346,105.553
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,270,successful,success,true,true,true,false,35,59,27,16,0.924,79,0.871,105,0.122,0,0.758,0.730,0.796,0.781,0.781,0.016,0.841,0.437,5.633,96.351
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,274,successful,success,true,true,true,false,59,38,26,31,0.910,108,0.869,108,0.091,0,0.772,0.581,0.797,0.748,0.748,0.049,0.803,0.423,5.272,93.798
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,275,successful,success,true,true,true,false,47,37,26,33,0.920,97,0.877,113,0.098,0,0.762,0.827,0.822,0.805,0.805,0.017,0.914,0.453,6.018,96.973
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,276,successful,success,true,true,true,false,44,41,22,35,0.911,105,0.890,66,0.098,0,0.776,0.843,0.819,0.746,0.746,0.073,0.871,0.450,5.921,98.688
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,278,successful,success,true,true,true,false,36,42,19,24,0.896,96,0.848,78,0.100,0,0.690,0.782,0.722,0.802,0.722,0.080,0.857,0.407,5.202,99.242
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,280,unsuccessful,gravity_without_vertical,false,true,false,false,61,59,32,26,0.889,101,0.908,92,0.107,0,0.667,0.763,0.725,0.758,0.725,0.034,0.713,0.409,4.860,93.634
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,282,successful,success,true,true,true,false,80,38,24,12,0.873,61,0.865,120,0.110,0,0.763,0.521,0.876,0.865,0.865,0.012,0.863,0.424,5.436,76.956
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,281,successful,success,true,true,true,false,82,89,32,16,0.937,96,0.886,98,0.107,0,0.757,0.778,0.774,0.742,0.742,0.032,0.885,0.408,5.332,86.844
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,283,successful,success,true,true,true,false,58,57,33,23,0.915,119,0.877,117,0.099,0,0.664,0.735,0.845,0.846,0.845,0.001,0.875,0.419,5.464,94.570
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,287,successful,success,true,true,true,false,104,105,24,28,0.839,119,0.863,115,0.101,0,0.727,0.795,0.806,0.784,0.784,0.022,0.830,0.441,5.670,90.734
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,288,successful,success,true,true,true,false,38,48,30,8,0.928,79,0.855,101,0.096,0,0.686,0.838,0.846,0.790,0.790,0.056,0.880,0.421,5.513,90.574
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,284,successful,success,true,true,true,false,102,100,55,16,0.857,115,0.764,119,0.091,0,0.717,0.721,0.807,0.711,0.711,0.096,0.815,0.413,5.205,96.984
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,286,successful,success,true,true,true,false,38,47,21,18,0.903,78,0.846,110,0.104,0,0.828,0.565,0.800,0.821,0.800,0.021,0.874,0.420,5.427,94.973
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,285,successful,success,true,true,true,false,59,83,44,15,0.901,109,0.888,105,0.103,0,0.823,0.700,0.781,0.785,0.781,0.004,0.846,0.432,5.562,98.576
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,290,successful,success,true,true,true,false,59,53,25,40,0.920,64,0.835,119,0.094,0,0.710,0.791,0.832,0.849,0.832,0.017,0.874,0.439,5.741,93.451
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,289,successful,success,true,true,true,false,113,94,22,75,0.883,116,0.763,120,0.112,0,0.802,0.655,0.763,0.773,0.763,0.010,0.865,0.436,5.629,94.477
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,291,successful,success,true,true,true,false,65,32,21,57,0.877,85,0.854,94,0.105,0,0.767,0.771,0.722,0.730,0.722,0.007,0.858,0.422,5.434,95.864
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,292,successful,success,true,true,true,false,61,33,15,27,0.914,47,0.928,116,0.106,0,0.891,0.808,0.884,0.905,0.884,0.020,0.878,0.445,5.947,90.906
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,293,successful,success,true,true,true,false,62,72,42,16,0.900,118,0.890,93,0.095,0,0.833,0.910,0.800,0.823,0.800,0.023,0.873,0.463,6.145,97.393
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,294,successful,success,true,true,true,false,31,40,24,17,0.902,45,0.891,47,0.094,0,0.840,0.768,0.794,0.835,0.794,0.041,0.840,0.445,5.696,101.610
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,295,successful,success,true,true,true,false,32,33,24,12,0.897,100,0.894,97,0.088,0,0.713,0.864,0.819,0.811,0.811,0.007,0.886,0.439,5.776,99.747
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,296,successful,success,true,true,true,false,32,67,20,23,0.918,100,0.901,71,0.101,0,0.653,0.674,0.727,0.734,0.727,0.007,0.855,0.400,5.072,84.090
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,297,successful,success,true,true,true,false,46,53,23,16,0.925,78,0.915,107,0.100,0,0.781,0.847,0.829,0.798,0.798,0.032,0.865,0.448,5.902,99.950
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,298,successful,success,true,true,true,false,52,38,23,19,0.920,51,0.901,82,0.105,0,0.824,0.859,0.827,0.805,0.805,0.022,0.866,0.465,6.112,94.207
trial_318,7,0.220,14,1.000,0.580,7.500,0.020,0.080,0.900,299,successful,success,true,true,true,false,40,50,31,21,0.911,113,0.896,87,0.096,0,0.750,0.868,0.869,0.825,0.825,0.044,0.897,0.463,6.228,96.967
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,201,successful,success,true,true,true,false,68,48,14,32,0.899,117,0.906,120,0.112,0,0.732,0.760,0.910,0.906,0.906,0.003,0.865,0.455,5.917,94.757
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,200,successful,success,true,true,true,false,51,42,24,23,0.912,84,0.917,114,0.091,0,0.832,0.828,0.839,0.825,0.825,0.014,0.884,0.468,6.151,95.999
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,203,successful,success,true,true,true,false,48,42,18,13,0.899,53,0.814,71,0.107,0,0.612,0.658,0.799,0.758,0.758,0.041,0.871,0.436,5.560,93.020
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,204,successful,success,true,true,true,false,41,39,27,19,0.921,116,0.862,94,0.107,0,0.588,0.691,0.784,0.729,0.729,0.055,0.897,0.459,6.031,92.833
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,205,successful,success,true,true,true,false,81,38,25,15,0.912,107,0.879,97,0.112,0,0.747,0.793,0.804,0.800,0.800,0.005,0.888,0.457,5.980,92.425
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,208,successful,success,true,true,true,false,76,68,34,25,0.891,74,0.803,115,0.120,0,0.548,0.691,0.730,0.758,0.730,0.028,0.820,0.433,5.366,94.151
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,207,successful,success,true,true,true,false,67,50,20,19,0.912,92,0.818,91,0.101,0,0.596,0.664,0.754,0.738,0.738,0.016,0.846,0.447,5.696,96.350
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,202,successful,success,true,true,true,false,70,71,23,12,0.921,116,0.870,88,0.107,0,0.837,0.814,0.807,0.713,0.713,0.094,0.904,0.458,6.057,107.146
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,206,unsuccessful,gravity_without_vertical,false,true,false,false,96,100,43,28,0.861,106,0.901,104,0.108,0,0.735,0.775,0.686,0.651,0.651,0.035,0.730,0.448,5.502,100.924
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,209,successful,success,true,true,true,false,38,41,27,22,0.915,71,0.867,73,0.107,0,0.763,0.791,0.752,0.739,0.739,0.013,0.833,0.442,5.618,97.320
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,211,successful,success,true,true,true,false,62,53,22,26,0.896,75,0.841,101,0.115,0,0.652,0.865,0.790,0.760,0.760,0.030,0.860,0.435,5.575,93.549
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,210,successful,success,true,true,true,false,67,50,19,42,0.903,97,0.912,103,0.117,0,0.699,0.800,0.756,0.794,0.756,0.038,0.835,0.446,5.670,95.668
trial_432,8,0.220,14,1.000,0.540,8.000,0.020,0.080,0.900,212,unsuccessful,gravity_without_vertical,false,true,false,false,75,54,31,43,0.883,75,0.756,120,0.107,0,0.651,0.785,0.812,0.756,0.756,0.056,0.776,0.460,5.741,86.100
