candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
high_success_8site,96,successful,success,17,0.207,0.344,0.281,0.258,0.258,0.023,0.284,1.099,0.069,6.228,0.649,6.828
high_success_8site,96,successful,success,18,0.219,0.318,0.317,0.294,0.294,0.023,0.284,1.123,0.238,6.105,0.662,7.034
high_success_8site,96,successful,success,19,0.264,0.295,0.289,0.250,0.250,0.038,0.277,0.876,0.297,5.985,0.660,6.991
high_success_8site,96,successful,success,20,0.302,0.353,0.300,0.236,0.236,0.064,0.317,0.958,0.265,6.033,0.669,7.212
high_success_8site,96,successful,success,21,0.334,0.382,0.265,0.203,0.203,0.062,0.362,0.815,0.253,5.914,0.665,7.271
high_success_8site,96,successful,success,22,0.386,0.406,0.273,0.220,0.220,0.053,0.366,0.690,0.188,5.864,0.676,7.466
high_success_8site,96,successful,success,23,0.358,0.390,0.283,0.255,0.255,0.028,0.334,0.302,0.174,6.005,0.673,7.322
high_success_8site,96,successful,success,24,0.370,0.358,0.307,0.307,0.307,0.000,0.303,0.653,0.266,6.219,0.677,7.249
high_success_8site,96,successful,success,25,0.431,0.419,0.299,0.285,0.285,0.015,0.310,0.969,0.190,6.418,0.682,7.325
high_success_8site,96,successful,success,26,0.428,0.444,0.280,0.263,0.263,0.016,0.307,1.306,0.247,6.320,0.684,7.370
high_success_8site,96,successful,success,27,0.465,0.510,0.327,0.272,0.272,0.056,0.319,1.039,0.081,6.124,0.686,7.463
high_success_8site,96,successful,success,28,0.554,0.640,0.285,0.201,0.201,0.083,0.340,1.541,0.258,6.042,0.696,7.659
high_success_8site,96,successful,success,29,0.575,0.667,0.297,0.234,0.234,0.063,0.342,1.528,0.298,5.949,0.706,7.825
high_success_8site,96,successful,success,30,0.546,0.652,0.272,0.225,0.225,0.048,0.396,1.391,0.225,5.739,0.680,7.622
high_success_8site,96,successful,success,31,0.620,0.652,0.263,0.213,0.213,0.049,0.384,1.207,0.273,6.030,0.705,7.891
high_success_8site,96,successful,success,32,0.569,0.629,0.291,0.236,0.236,0.055,0.414,0.926,0.171,6.060,0.695,7.836
high_success_8site,96,successful,success,33,0.560,0.638,0.282,0.233,0.233,0.050,0.434,1.019,0.243,6.093,0.691,7.837
high_success_8site,96,successful,success,34,0.572,0.639,0.224,0.202,0.202,0.022,0.458,0.762,0.268,5.971,0.679,7.745
high_success_8site,96,successful,success,35,0.561,0.621,0.192,0.193,0.192,0.001,0.423,0.662,0.293,5.635,0.674,7.644
high_success_8site,96,successful,success,36,0.618,0.633,0.190,0.171,0.171,0.018,0.414,0.784,0.167,5.806,0.688,7.782
high_success_8site,96,successful,success,37,0.666,0.665,0.215,0.168,0.168,0.046,0.392,0.289,0.138,5.776,0.696,7.882
high_success_8site,96,successful,success,38,0.629,0.690,0.192,0.149,0.149,0.043,0.369,0.320,0.184,5.914,0.705,7.901
high_success_8site,96,successful,success,39,0.650,0.669,0.175,0.136,0.136,0.040,0.383,2.963,0.014,5.671,0.701,7.914
high_success_8site,96,successful,success,40,0.661,0.668,0.193,0.156,0.156,0.037,0.367,3.135,0.062,5.614,0.700,7.841
high_success_8site,96,successful,success,41,0.641,0.725,0.214,0.171,0.171,0.043,0.400,3.087,0.203,5.901,0.708,7.993
high_success_8site,96,successful,success,42,0.625,0.727,0.204,0.145,0.145,0.059,0.477,0.196,0.254,5.616,0.697,8.120
high_success_8site,96,successful,success,43,0.650,0.789,0.203,0.166,0.166,0.037,0.443,0.332,0.257,5.698,0.695,8.003
high_success_8site,96,successful,success,44,0.636,0.785,0.232,0.194,0.194,0.038,0.452,3.096,0.167,5.904,0.688,7.892
high_success_8site,96,successful,success,45,0.649,0.827,0.251,0.189,0.189,0.062,0.435,2.878,0.072,6.075,0.711,8.160
high_success_8site,96,successful,success,46,0.628,0.799,0.299,0.213,0.213,0.086,0.436,2.443,0.101,6.271,0.715,8.173
high_success_8site,96,successful,success,47,0.632,0.749,0.284,0.228,0.228,0.056,0.450,3.055,0.134,6.336,0.726,8.353
high_success_8site,96,successful,success,48,0.605,0.754,0.301,0.256,0.256,0.045,0.449,1.116,0.011,6.248,0.699,7.953
high_success_8site,96,successful,success,49,0.559,0.739,0.284,0.243,0.243,0.041,0.522,0.937,0.173,6.457,0.701,8.147
high_success_8site,96,successful,success,50,0.586,0.782,0.325,0.244,0.244,0.082,0.457,1.253,0.158,6.357,0.697,7.921
high_success_8site,96,successful,success,51,0.577,0.776,0.266,0.213,0.213,0.053,0.453,1.167,0.096,6.327,0.701,7.981
high_success_8site,96,successful,success,52,0.597,0.727,0.263,0.202,0.202,0.062,0.516,1.960,0.163,6.375,0.687,7.943
high_success_8site,96,successful,success,53,0.528,0.716,0.260,0.223,0.223,0.037,0.575,2.084,0.001,6.175,0.674,7.952
high_success_8site,96,successful,success,54,0.502,0.751,0.320,0.267,0.267,0.053,0.589,2.528,0.171,6.571,0.697,8.263
high_success_8site,96,successful,success,55,0.532,0.762,0.385,0.314,0.314,0.071,0.567,2.579,0.306,6.304,0.693,8.211
high_success_8site,96,successful,success,56,0.513,0.754,0.416,0.330,0.330,0.086,0.612,2.411,0.275,6.332,0.687,8.221
high_success_8site,96,successful,success,57,0.541,0.788,0.434,0.361,0.361,0.073,0.597,2.570,0.303,6.428,0.699,8.372
high_success_8site,96,successful,success,58,0.524,0.794,0.426,0.379,0.379,0.047,0.622,2.600,0.382,6.506,0.696,8.354
high_success_8site,96,successful,success,59,0.485,0.807,0.458,0.407,0.407,0.051,0.609,2.353,0.368,6.378,0.681,8.119
high_success_8site,96,successful,success,60,0.477,0.779,0.449,0.427,0.427,0.022,0.584,2.422,0.410,6.153,0.677,8.085
high_success_8site,96,successful,success,61,0.460,0.744,0.476,0.465,0.465,0.011,0.594,2.191,0.261,6.536,0.691,8.218
high_success_8site,96,successful,success,62,0.508,0.726,0.487,0.471,0.471,0.016,0.593,1.986,0.278,6.426,0.684,8.107
high_success_8site,96,successful,success,63,0.579,0.751,0.487,0.485,0.485,0.003,0.685,1.708,0.162,6.737,0.697,8.501
high_success_8site,96,successful,success,64,0.557,0.768,0.506,0.475,0.475,0.031,0.738,1.975,0.216,7.119,0.707,8.764
high_success_8site,96,successful,success,65,0.506,0.749,0.485,0.471,0.471,0.015,0.748,2.025,0.130,6.969,0.704,8.790
high_success_8site,96,successful,success,66,0.525,0.766,0.523,0.504,0.504,0.020,0.757,2.766,0.125,6.837,0.715,9.023
high_success_8site,96,successful,success,67,0.493,0.806,0.504,0.485,0.485,0.019,0.753,2.803,0.096,6.500,0.693,8.699
high_success_8site,96,successful,success,68,0.515,0.823,0.535,0.528,0.528,0.007,0.759,2.306,0.237,6.429,0.705,8.911
high_success_8site,96,successful,success,69,0.540,0.817,0.486,0.484,0.484,0.002,0.784,2.519,0.160,6.384,0.693,8.778
high_success_8site,96,successful,success,70,0.579,0.855,0.491,0.492,0.491,0.000,0.767,2.674,0.154,6.413,0.705,8.971
high_success_8site,96,successful,success,71,0.599,0.846,0.440,0.432,0.432,0.008,0.784,2.954,0.146,6.453,0.694,8.783
high_success_8site,96,successful,success,72,0.609,0.798,0.443,0.446,0.443,0.003,0.756,0.036,0.216,6.344,0.696,8.796
high_success_8site,96,successful,success,73,0.532,0.784,0.407,0.391,0.391,0.016,0.762,3.119,0.204,6.327,0.687,8.649
high_success_8site,96,successful,success,74,0.543,0.820,0.488,0.449,0.449,0.039,0.818,3.072,0.264,6.357,0.686,8.789
high_success_8site,96,successful,success,75,0.558,0.845,0.578,0.543,0.543,0.035,0.835,3.105,0.095,6.519,0.682,8.761
high_success_8site,96,successful,success,76,0.544,0.801,0.589,0.552,0.552,0.037,0.837,1.746,0.083,6.617,0.694,8.941
high_success_8site,96,successful,success,77,0.589,0.827,0.678,0.659,0.659,0.019,0.814,1.937,0.054,6.855,0.733,9.504
high_success_8site,96,successful,success,78,0.551,0.829,0.689,0.649,0.649,0.040,0.849,2.965,0.234,6.729,0.733,9.654
high_success_8site,96,successful,success,79,0.622,0.839,0.718,0.690,0.690,0.028,0.864,2.927,0.215,6.654,0.732,9.652
high_success_8site,96,successful,success,80,0.676,0.853,0.776,0.745,0.745,0.032,0.875,2.880,0.205,6.426,0.742,9.926
high_success_8site,96,successful,success,81,0.650,0.829,0.797,0.780,0.780,0.017,0.862,2.813,0.167,6.329,0.730,9.707
high_success_8site,96,successful,success,82,0.654,0.834,0.789,0.759,0.759,0.030,0.861,2.528,0.039,6.017,0.718,9.538
high_success_8site,96,successful,success,83,0.623,0.875,0.801,0.769,0.769,0.033,0.867,0.492,0.007,6.047,0.727,9.705
high_success_8site,96,successful,success,84,0.660,0.888,0.790,0.767,0.767,0.022,0.876,1.893,0.107,6.082,0.729,9.784
high_success_8site,96,successful,success,85,0.673,0.852,0.826,0.790,0.790,0.036,0.865,2.061,0.137,6.294,0.738,9.846
high_success_8site,96,successful,success,86,0.684,0.868,0.824,0.780,0.780,0.044,0.845,1.806,0.126,6.307,0.745,9.904
high_success_8site,96,successful,success,87,0.691,0.853,0.782,0.739,0.739,0.043,0.798,1.681,0.198,6.082,0.732,9.570
high_success_8site,96,successful,success,88,0.722,0.847,0.791,0.768,0.768,0.023,0.828,1.865,0.294,6.132,0.730,9.645
high_success_8site,96,successful,success,89,0.708,0.829,0.755,0.735,0.735,0.019,0.839,2.057,0.241,6.320,0.733,9.694
high_success_8site,96,successful,success,90,0.687,0.831,0.758,0.729,0.729,0.029,0.837,1.948,0.122,6.194,0.718,9.449
high_success_8site,96,successful,success,91,0.689,0.867,0.787,0.742,0.742,0.045,0.827,1.118,0.178,6.109,0.729,9.616
high_success_8site,96,successful,success,92,0.745,0.854,0.809,0.814,0.809,0.005,0.833,1.547,0.227,5.956,0.734,9.739
high_success_8site,96,successful,success,93,0.751,0.868,0.821,0.823,0.821,0.002,0.843,1.814,0.165,6.235,0.750,10.007
high_success_8site,96,successful,success,94,0.734,0.850,0.822,0.842,0.822,0.020,0.845,1.519,0.142,6.011,0.742,9.911
high_success_8site,96,successful,success,95,0.762,0.864,0.813,0.806,0.806,0.007,0.854,1.165,0.178,6.247,0.734,9.766
high_success_8site,96,successful,success,96,0.768,0.881,0.807,0.793,0.793,0.014,0.871,1.328,0.083,6.624,0.749,10.012
high_success_8site,96,successful,success,97,0.802,0.869,0.838,0.817,0.817,0.021,0.866,1.262,0.078,6.501,0.748,10.017
high_success_8site,96,successful,success,98,0.781,0.815,0.798,0.779,0.779,0.019,0.872,2.082,0.273,6.527,0.730,9.699
high_success_8site,96,successful,success,99,0.802,0.808,0.801,0.778,0.778,0.023,0.864,1.962,0.211,6.695,0.742,9.832
high_success_8site,96,successful,success,100,0.785,0.795,0.790,0.744,0.744,0.045,0.890,1.721,0.232,6.625,0.740,9.861
high_success_8site,96,successful,success,101,0.814,0.781,0.782,0.729,0.729,0.053,0.874,1.732,0.170,6.708,0.746,9.922
high_success_8site,96,successful,success,102,0.802,0.786,0.750,0.709,0.709,0.041,0.883,1.490,0.043,6.775,0.731,9.663
high_success_8site,96,successful,success,103,0.766,0.799,0.754,0.715,0.715,0.039,0.877,0.753,0.210,6.879,0.747,9.943
high_success_8site,96,successful,success,104,0.752,0.818,0.746,0.690,0.690,0.056,0.859,0.959,0.248,6.662,0.728,9.559
high_success_8site,96,successful,success,105,0.738,0.797,0.776,0.708,0.708,0.068,0.869,0.707,0.242,6.603,0.730,9.665
high_success_8site,96,successful,success,106,0.744,0.790,0.766,0.728,0.728,0.038,0.852,0.843,0.197,6.397,0.710,9.285
high_success_8site,96,successful,success,107,0.769,0.745,0.743,0.701,0.701,0.042,0.838,0.725,0.191,6.381,0.715,9.345
high_success_8site,96,successful,success,108,0.720,0.738,0.755,0.706,0.706,0.049,0.837,1.187,0.089,6.634,0.720,9.364
high_success_8site,96,successful,success,109,0.758,0.758,0.776,0.726,0.726,0.050,0.839,1.602,0.236,6.425,0.727,9.530
high_success_8site,96,successful,success,110,0.813,0.724,0.781,0.700,0.700,0.081,0.836,1.095,0.154,6.277,0.723,9.457
high_success_8site,96,successful,success,111,0.812,0.671,0.751,0.648,0.648,0.103,0.843,0.998,0.276,6.057,0.705,9.184
high_success_8site,96,successful,success,112,0.795,0.686,0.756,0.627,0.627,0.129,0.841,0.705,0.254,6.170,0.702,9.117
high_success_8site,96,successful,success,113,0.750,0.727,0.750,0.670,0.670,0.080,0.874,0.513,0.253,6.160,0.702,9.233
high_success_8site,96,successful,success,114,0.785,0.777,0.718,0.669,0.669,0.049,0.850,0.365,0.279,5.964,0.699,9.147
high_success_8site,96,successful,success,115,0.796,0.800,0.722,0.694,0.694,0.029,0.834,0.245,0.224,6.132,0.719,9.446
high_success_8site,96,successful,success,116,0.810,0.781,0.695,0.667,0.667,0.028,0.839,0.052,0.075,5.959,0.703,9.200
high_success_8site,96,successful,success,117,0.826,0.763,0.738,0.703,0.703,0.035,0.844,1.889,0.072,5.904,0.697,9.119
high_success_8site,96,successful,success,118,0.780,0.751,0.731,0.680,0.680,0.050,0.869,1.342,0.036,5.820,0.702,9.278
high_success_8site,96,successful,success,119,0.784,0.768,0.762,0.687,0.687,0.075,0.855,1.646,0.215,5.592,0.707,9.372
high_success_8site,96,successful,success,120,0.815,0.809,0.757,0.681,0.681,0.075,0.861,1.673,0.104,5.432,0.702,9.370
high_success_8site,97,successful,success,0,0.065,0.114,0.000,0.000,0.000,0.000,0.000,1.445,0.248,2.495,0.308,2.771
high_success_8site,97,successful,success,1,0.085,0.118,0.024,0.031,0.024,0.007,0.037,0.810,0.107,2.755,0.353,3.303
high_success_8site,97,successful,success,2,0.089,0.124,0.044,0.055,0.044,0.011,0.044,0.133,0.054,3.189,0.420,4.008
high_success_8site,97,successful,success,3,0.091,0.128,0.056,0.067,0.056,0.011,0.054,1.113,0.073,3.610,0.471,4.554
high_success_8site,97,successful,success,4,0.100,0.161,0.073,0.070,0.070,0.003,0.105,2.930,0.109,3.839,0.494,4.881
high_success_8site,97,successful,success,5,0.110,0.180,0.075,0.070,0.070,0.005,0.146,2.821,0.064,3.892,0.500,5.050
high_success_8site,97,successful,success,6,0.111,0.215,0.085,0.076,0.076,0.009,0.179,0.986,0.135,4.170,0.529,5.416
high_success_8site,97,successful,success,7,0.139,0.208,0.119,0.120,0.119,0.001,0.178,0.499,0.163,4.216,0.543,5.585
high_success_8site,97,successful,success,8,0.136,0.212,0.112,0.119,0.112,0.007,0.185,0.748,0.252,4.736,0.575,5.887
high_success_8site,97,successful,success,9,0.146,0.225,0.101,0.123,0.101,0.022,0.218,0.566,0.274,5.101,0.602,6.265
high_success_8site,97,successful,success,10,0.167,0.209,0.115,0.133,0.115,0.018,0.216,0.720,0.162,5.430,0.607,6.244
high_success_8site,97,successful,success,11,0.191,0.232,0.124,0.152,0.124,0.028,0.217,0.624,0.130,5.304,0.609,6.309
high_success_8site,97,successful,success,12,0.210,0.241,0.148,0.182,0.148,0.034,0.259,0.498,0.119,5.370,0.616,6.493
high_success_8site,97,successful,success,13,0.180,0.224,0.167,0.181,0.167,0.014,0.269,1.528,0.160,5.422,0.598,6.243
high_success_8site,97,successful,success,14,0.201,0.245,0.173,0.183,0.173,0.010,0.270,1.797,0.228,5.553,0.617,6.493
high_success_8site,97,successful,success,15,0.217,0.228,0.163,0.209,0.163,0.046,0.317,1.780,0.329,5.655,0.625,6.701
high_success_8site,97,successful,success,16,0.207,0.196,0.223,0.265,0.223,0.041,0.358,1.598,0.235,5.783,0.627,6.802
high_success_8site,97,successful,success,17,0.199,0.232,0.199,0.261,0.199,0.062,0.425,1.713,0.246,5.684,0.633,7.067
high_success_8site,97,successful,success,18,0.225,0.263,0.228,0.286,0.228,0.058,0.397,1.807,0.349,5.960,0.643,7.083
high_success_8site,97,successful,success,19,0.245,0.297,0.212,0.254,0.212,0.042,0.445,1.302,0.154,6.043,0.634,7.050
high_success_8site,97,successful,success,20,0.246,0.332,0.198,0.271,0.198,0.074,0.485,1.135,0.145,5.843,0.639,7.269
high_success_8site,97,successful,success,21,0.260,0.360,0.175,0.252,0.175,0.077,0.487,1.414,0.116,5.971,0.649,7.370
high_success_8site,97,successful,success,22,0.273,0.392,0.185,0.254,0.185,0.070,0.539,1.846,0.137,5.989,0.652,7.542
high_success_8site,97,successful,success,23,0.330,0.420,0.172,0.245,0.172,0.073,0.537,1.831,0.266,6.077,0.665,7.712
high_success_8site,97,successful,success,24,0.331,0.393,0.140,0.218,0.140,0.078,0.588,1.921,0.166,6.193,0.663,7.781
high_success_8site,97,successful,success,25,0.333,0.407,0.144,0.211,0.144,0.067,0.583,1.688,0.274,6.277,0.663,7.745
high_success_8site,97,successful,success,26,0.284,0.310,0.173,0.231,0.173,0.058,0.669,2.204,0.249,6.417,0.661,7.924
high_success_8site,97,successful,success,27,0.284,0.284,0.147,0.205,0.147,0.058,0.669,2.036,0.124,6.099,0.646,7.752
high_success_8site,97,successful,success,28,0.286,0.303,0.180,0.229,0.180,0.050,0.670,1.800,0.139,6.276,0.652,7.829
high_success_8site,97,successful,success,29,0.324,0.327,0.206,0.253,0.206,0.047,0.680,1.670,0.282,6.487,0.656,7.872
high_success_8site,97,successful,success,30,0.319,0.333,0.191,0.236,0.191,0.046,0.718,2.043,0.140,6.329,0.665,8.140
high_success_8site,97,successful,success,31,0.304,0.328,0.183,0.232,0.183,0.049,0.742,2.072,0.096,6.313,0.658,8.084
high_success_8site,97,successful,success,32,0.285,0.289,0.166,0.212,0.166,0.046,0.760,2.234,0.085,6.246,0.661,8.179
high_success_8site,97,successful,success,33,0.310,0.246,0.185,0.222,0.185,0.038,0.751,1.163,0.117,5.926,0.648,8.028
high_success_8site,97,successful,success,34,0.289,0.206,0.205,0.226,0.205,0.021,0.814,0.741,0.158,5.864,0.630,7.899
high_success_8site,97,successful,success,35,0.289,0.220,0.230,0.249,0.230,0.020,0.797,1.070,0.167,6.031,0.642,8.012
high_success_8site,97,successful,success,36,0.309,0.254,0.223,0.214,0.214,0.010,0.789,0.964,0.295,6.255,0.647,8.034
high_success_8site,97,successful,success,37,0.291,0.248,0.238,0.200,0.200,0.038,0.803,0.774,0.320,6.215,0.629,7.796
high_success_8site,97,successful,success,38,0.372,0.196,0.222,0.203,0.203,0.018,0.829,0.666,0.266,6.456,0.635,7.916
high_success_8site,97,successful,success,39,0.334,0.214,0.229,0.165,0.165,0.065,0.870,0.479,0.290,6.400,0.613,7.679
high_success_8site,97,successful,success,40,0.345,0.216,0.237,0.150,0.150,0.087,0.877,0.728,0.206,6.579,0.635,8.005
high_success_8site,97,successful,success,41,0.320,0.245,0.241,0.156,0.156,0.085,0.910,0.298,0.051,6.368,0.632,8.071
high_success_8site,97,successful,success,42,0.291,0.242,0.256,0.181,0.181,0.075,0.899,0.272,0.255,6.564,0.645,8.232
high_success_8site,97,successful,success,43,0.284,0.231,0.221,0.153,0.153,0.068,0.914,0.542,0.237,6.621,0.648,8.309
high_success_8site,97,successful,success,44,0.296,0.248,0.236,0.142,0.142,0.094,0.909,0.623,0.217,6.843,0.652,8.308
high_success_8site,97,successful,success,45,0.336,0.255,0.253,0.151,0.151,0.102,0.916,0.681,0.141,6.789,0.655,8.382
high_success_8site,97,successful,success,46,0.350,0.234,0.233,0.132,0.132,0.100,0.900,0.552,0.151,6.708,0.657,8.399
high_success_8site,97,successful,success,47,0.291,0.210,0.293,0.188,0.188,0.105,0.923,0.502,0.128,6.700,0.657,8.456
high_success_8site,97,successful,success,48,0.279,0.237,0.308,0.185,0.185,0.123,0.916,0.540,0.299,6.702,0.650,8.318
high_success_8site,97,successful,success,49,0.286,0.239,0.325,0.203,0.203,0.122,0.901,0.267,0.256,6.685,0.653,8.334
high_success_8site,97,successful,success,50,0.275,0.259,0.293,0.191,0.191,0.102,0.892,0.041,0.131,6.570,0.650,8.294
high_success_8site,97,successful,success,51,0.259,0.243,0.272,0.185,0.185,0.087,0.894,0.403,0.248,6.323,0.636,8.114
high_success_8site,97,successful,success,52,0.330,0.185,0.205,0.145,0.145,0.059,0.882,2.978,0.288,6.510,0.644,8.163
high_success_8site,97,successful,success,53,0.318,0.181,0.216,0.188,0.188,0.028,0.868,2.955,0.222,6.565,0.643,8.137
high_success_8site,97,successful,success,54,0.312,0.191,0.181,0.183,0.181,0.002,0.875,2.566,0.192,6.564,0.639,8.070
high_success_8site,97,successful,success,55,0.284,0.227,0.149,0.176,0.149,0.028,0.896,2.606,0.148,6.649,0.655,8.385
high_success_8site,97,successful,success,56,0.325,0.179,0.135,0.144,0.135,0.010,0.872,1.931,0.131,6.714,0.657,8.347
high_success_8site,97,successful,success,57,0.302,0.193,0.138,0.153,0.138,0.015,0.811,2.086,0.191,6.527,0.649,8.067
high_success_8site,97,successful,success,58,0.280,0.184,0.129,0.138,0.129,0.009,0.803,1.783,0.043,6.186,0.632,7.857
high_success_8site,97,successful,success,59,0.316,0.203,0.146,0.163,0.146,0.017,0.813,1.012,0.097,6.305,0.636,7.919
high_success_8site,97,successful,success,60,0.341,0.204,0.133,0.165,0.133,0.032,0.773,0.935,0.119,6.322,0.645,7.942
high_success_8site,97,successful,success,61,0.306,0.226,0.150,0.188,0.150,0.037,0.785,1.352,0.187,6.293,0.641,7.922
high_success_8site,97,successful,success,62,0.352,0.229,0.158,0.204,0.158,0.046,0.808,0.839,0.173,6.368,0.649,8.092
high_success_8site,97,successful,success,63,0.387,0.217,0.167,0.199,0.167,0.033,0.772,0.818,0.097,6.272,0.647,7.994
high_success_8site,97,successful,success,64,0.375,0.232,0.182,0.216,0.182,0.034,0.744,0.745,0.152,6.201,0.646,7.937
high_success_8site,97,successful,success,65,0.395,0.210,0.218,0.268,0.218,0.051,0.753,0.860,0.305,6.151,0.644,7.928
high_success_8site,97,successful,success,66,0.348,0.213,0.184,0.244,0.184,0.060,0.740,0.889,0.378,6.125,0.639,7.831
high_success_8site,97,successful,success,67,0.278,0.235,0.198,0.280,0.198,0.081,0.740,0.730,0.447,6.009,0.632,7.722
high_success_8site,97,successful,success,68,0.316,0.200,0.209,0.279,0.209,0.069,0.696,0.915,0.317,6.213,0.645,7.779
high_success_8site,97,successful,success,69,0.298,0.221,0.207,0.267,0.207,0.060,0.758,0.803,0.352,6.203,0.640,7.869
high_success_8site,97,successful,success,70,0.240,0.243,0.178,0.245,0.178,0.067,0.770,0.889,0.136,6.379,0.652,8.080
high_success_8site,97,successful,success,71,0.245,0.239,0.188,0.236,0.188,0.048,0.758,0.881,0.106,6.268,0.642,7.899
high_success_8site,97,successful,success,72,0.306,0.256,0.163,0.208,0.163,0.045,0.767,0.444,0.254,6.345,0.655,8.114
high_success_8site,97,successful,success,73,0.326,0.316,0.161,0.186,0.161,0.025,0.740,0.747,0.343,6.276,0.646,7.889
high_success_8site,97,successful,success,74,0.370,0.349,0.168,0.180,0.168,0.012,0.731,0.493,0.286,6.153,0.643,7.856
high_success_8site,97,successful,success,75,0.435,0.388,0.177,0.173,0.173,0.004,0.713,0.355,0.189,6.303,0.646,7.826
high_success_8site,97,successful,success,76,0.422,0.356,0.185,0.215,0.185,0.029,0.694,1.204,0.087,6.335,0.654,7.886
high_success_8site,97,successful,success,77,0.323,0.343,0.216,0.259,0.216,0.043,0.681,0.376,0.130,6.110,0.648,7.817
high_success_8site,97,successful,success,78,0.325,0.313,0.195,0.258,0.195,0.062,0.689,0.309,0.076,6.152,0.643,7.753
high_success_8site,97,successful,success,79,0.333,0.370,0.235,0.266,0.235,0.031,0.705,2.750,0.176,5.693,0.623,7.581
high_success_8site,97,successful,success,80,0.328,0.366,0.254,0.290,0.254,0.036,0.707,2.064,0.083,5.307,0.611,7.482
high_success_8site,97,successful,success,81,0.353,0.404,0.306,0.318,0.306,0.012,0.724,2.081,0.131,5.476,0.616,7.581
high_success_8site,97,successful,success,82,0.344,0.418,0.296,0.300,0.296,0.003,0.744,2.639,0.020,5.661,0.632,7.838
high_success_8site,97,successful,success,83,0.303,0.468,0.349,0.334,0.334,0.015,0.769,2.203,0.087,5.438,0.623,7.809
high_success_8site,97,successful,success,84,0.322,0.423,0.362,0.355,0.355,0.007,0.763,2.822,0.100,5.481,0.621,7.767
high_success_8site,97,successful,success,85,0.348,0.456,0.388,0.368,0.368,0.020,0.824,2.742,0.207,5.680,0.644,8.205
high_success_8site,97,successful,success,86,0.336,0.468,0.393,0.361,0.361,0.032,0.783,2.744,0.285,5.863,0.646,8.098
high_success_8site,97,successful,success,87,0.306,0.480,0.417,0.379,0.379,0.037,0.737,2.888,0.206,5.803,0.647,8.003
high_success_8site,97,successful,success,88,0.304,0.517,0.473,0.417,0.417,0.056,0.747,3.096,0.216,5.980,0.663,8.276
high_success_8site,97,successful,success,89,0.357,0.469,0.513,0.460,0.460,0.054,0.760,2.775,0.150,5.762,0.652,8.188
high_success_8site,97,successful,success,90,0.362,0.526,0.548,0.486,0.486,0.062,0.792,2.823,0.030,5.887,0.649,8.194
high_success_8site,97,successful,success,91,0.382,0.597,0.640,0.564,0.564,0.075,0.823,1.462,0.154,6.077,0.670,8.580
high_success_8site,97,successful,success,92,0.428,0.569,0.586,0.515,0.515,0.071,0.838,1.401,0.184,6.055,0.676,8.738
high_success_8site,97,successful,success,93,0.520,0.661,0.688,0.589,0.589,0.099,0.839,0.394,0.065,6.363,0.705,9.190
